epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
71,0.9765077233314514,"""[0.85019606, 0.8109882, 0.87994057, 0.46400002, 0.6961869, 0.65700483, 0.08928572, 0.79838926, 0.8606061, 0.79180807, 0.8769266, 0.6331658, 0.7826087, 0.6967214, 0.8298279, 0.6666667, 0.64206636, 0.74194217, 0.835812, 0.61219794, 0.8302925, 0.81592965, 0.79777163, 0.61538464, 0.79449284, 0.1754386, 0.27450982, 0.47411442, 0.54013216, 0.02247191, 0.18487395, 0.79584575, 0.49603176, 0.5256125, 0.06944445, 0.29347828, 0.38666666, 0.5050505, 0.792435, 0.692526, 0.69809765, 0.7554479, 0.6103152, 0.35789475, 0.53748786, 0.5268817, 0.23478262, 0.51141554, 0.72619045, 0.100313485, 0.06837607, 0.6364347]""",0.8979160785675049,2.408637046813965,0.7965975999832153,4.643612e-05,0.7971508502960205,0.7971365451812744,0.9743108749389648,"""[0.7114094, 0.78176534, 0.8636744, 0.38461536, 0.59574467, 0.5384615, 0.0, 0.7647377, 0.87179494, 0.7399411, 0.8497737, 0.4, 0.7966102, 0.58181816, 0.86821705, 0.5671642, 0.5423728, 0.6935484, 0.8257757, 0.55555564, 0.8014101, 0.78507996, 0.7004405, 0.5, 0.76111686, 0.14285715, 0.23529413, 0.36559138, 0.53424656, 0.0, 0.25000003, 0.75714284, 0.42622948, 0.41509435, 0.11764706, 0.10526316, 0.3529412, 0.18181817, 0.7633588, 0.65625, 0.6442953, 0.75510204, 0.48192772, 0.18867923, 0.34146345, 0.22222222, 0.3846154, 0.5, 0.70370376, 0.052631576, 0.13333334, 0.5333333]""",0.8777787685394287,0.8994045257568359,0.7627254724502563,0.7630702257156372
72,0.9766560792922974,"""[0.8569219, 0.8211599, 0.8824776, 0.51937985, 0.69761604, 0.6395939, 0.10526316, 0.79551667, 0.89123863, 0.79100144, 0.8824701, 0.58823526, 0.7788162, 0.6993865, 0.8314176, 0.6855346, 0.6581818, 0.74567795, 0.83777237, 0.62857145, 0.83089405, 0.8143188, 0.7978782, 0.63829786, 0.79350996, 0.16216217, 0.2585034, 0.45871562, 0.55204463, 0.06593407, 0.21487604, 0.79881656, 0.4400786, 0.53186816, 0.041958045, 0.3179487, 0.44444445, 0.46231154, 0.798963, 0.6622766, 0.6906957, 0.77317077, 0.60419583, 0.35886213, 0.5449275, 0.4888889, 0.24545456, 0.5431035, 0.746507, 0.09307136, 0.08403361, 0.64710546]""",0.8989096283912659,2.4104363918304443,0.7916027307510376,4.638662e-05,0.7992984652519226,0.7992554903030396,0.9744383692741394,"""[0.7114094, 0.784466, 0.86352223, 0.38461536, 0.59574467, 0.5384615, 0.0, 0.7649919, 0.8860759, 0.7372549, 0.8522212, 0.4, 0.7966102, 0.58181816, 0.86821705, 0.5671642, 0.5423728, 0.69466877, 0.8257757, 0.5420561, 0.8014101, 0.783542, 0.7032967, 0.5, 0.7587629, 0.14285715, 0.23529413, 0.36559138, 0.5442177, 0.0, 0.25000003, 0.7589499, 0.45161292, 0.41509435, 0.11764706, 0.10526316, 0.3529412, 0.18181817, 0.7633588, 0.6666667, 0.6442953, 0.75510204, 0.48192772, 0.22222222, 0.34710747, 0.4, 0.3846154, 0.5, 0.70370376, 0.052631576, 0.13333334, 0.5333333]""",0.8781880736351013,0.8971785306930542,0.7638745307922363,0.7638745307922363
73,0.9767850041389465,"""[0.84433955, 0.81992704, 0.88180345, 0.46215138, 0.6956522, 0.64646465, 0.17094016, 0.79858416, 0.8787879, 0.79073733, 0.881579, 0.6051282, 0.7908903, 0.7110187, 0.8362235, 0.6761006, 0.6473779, 0.751571, 0.83742654, 0.613769, 0.8275662, 0.8157531, 0.7925473, 0.6557377, 0.79959667, 0.2051282, 0.2987013, 0.4657895, 0.54359925, 0.06666667, 0.18333334, 0.8016677, 0.452, 0.5292841, 0.06993008, 0.3298969, 0.42307693, 0.49261084, 0.7980179, 0.685446, 0.6727727, 0.74612635, 0.579627, 0.35564852, 0.53913045, 0.5347594, 0.2782609, 0.52488685, 0.7294589, 0.08412198, 0.084745765, 0.6438036]""",0.8990300297737122,2.3954691886901855,0.7881914973258972,4.633712e-05,0.7989977598190308,0.7990264296531677,0.9745698571205139,"""[0.7027027, 0.784466, 0.86424583, 0.38461536, 0.59574467, 0.5384615, 0.0, 0.7666486, 0.8860759, 0.73849165, 0.8504293, 0.4, 0.8034188, 0.58181816, 0.86821705, 0.5671642, 0.5423728, 0.6980519, 0.8261905, 0.5420561, 0.8014101, 0.7892857, 0.7004405, 0.5, 0.76053435, 0.14285715, 0.23529413, 0.38297874, 0.5578232, 0.0, 0.25000003, 0.7541766, 0.45161292, 0.41509435, 0.11764706, 0.10526316, 0.3529412, 0.18181817, 0.7609943, 0.6666667, 0.6442953, 0.75510204, 0.48192772, 0.22222222, 0.35000002, 0.4, 0.3846154, 0.5, 0.70370376, 0.052631576, 0.13333334, 0.54304636]""",0.8786659240722656,0.8951646089553833,0.7644490599632263,0.7645639181137085
74,0.976948082447052,"""[0.8557994, 0.82725835, 0.88337946, 0.4822135, 0.6932668, 0.65000004, 0.10619469, 0.79961836, 0.88956124, 0.7967597, 0.87906235, 0.5816327, 0.7852631, 0.7137097, 0.83444977, 0.66233766, 0.64044946, 0.7498432, 0.84116936, 0.6191024, 0.82761616, 0.81411874, 0.7963066, 0.6373626, 0.8017722, 0.15652174, 0.24161075, 0.4643799, 0.54189944, 0.021978023, 0.21666667, 0.80450237, 0.46153846, 0.5356372, 0.068965524, 0.34554973, 0.48780492, 0.5480769, 0.79456544, 0.69195193, 0.68016875, 0.75425786, 0.6095506, 0.3531915, 0.5325559, 0.5240641, 0.3018868, 0.5575221, 0.7246963, 0.08412198, 0.11764706, 0.6457056]""",0.8995303511619568,2.377873659133911,0.7837350964546204,4.6287623e-05,0.800615668296814,0.8006872534751892,0.9746882915496826,"""[0.70666665, 0.7837051, 0.8639152, 0.38461536, 0.6105263, 0.5384615, 0.0, 0.7662338, 0.87179494, 0.7365328, 0.85170066, 0.4, 0.8034188, 0.58181816, 0.86821705, 0.5671642, 0.5423728, 0.6980519, 0.8271752, 0.5420561, 0.802353, 0.7878788, 0.7004405, 0.5, 0.7613169, 0.14285715, 0.23529413, 0.39130434, 0.5479452, 0.0, 0.25000003, 0.75238097, 0.45161292, 0.41509435, 0.11764706, 0.10526316, 0.3529412, 0.18181817, 0.76245207, 0.6666667, 0.64, 0.75510204, 0.48192772, 0.22222222, 0.34426227, 0.31578946, 0.3846154, 0.5, 0.70370376, 0.052631576, 0.13333334, 0.54304636]""",0.8786225318908691,0.893231213092804,0.7644490599632263,0.7644490599632263
75,0.9770339727401733,"""[0.8536019, 0.819207, 0.8821091, 0.49606302, 0.69468474, 0.64646465, 0.0877193, 0.8002178, 0.8851964, 0.7909289, 0.88198197, 0.64000005, 0.7920168, 0.7094189, 0.82375854, 0.6845426, 0.6376811, 0.7487437, 0.8393126, 0.63708764, 0.8316371, 0.8173873, 0.8026944, 0.6666667, 0.7970574, 0.22033897, 0.26845637, 0.46338215, 0.56395894, 0.044444446, 0.15384614, 0.8001191, 0.5009634, 0.5572354, 0.041958045, 0.35051546, 0.41025642, 0.5339806, 0.7988708, 0.68224293, 0.6994992, 0.7733334, 0.5929078, 0.35897434, 0.56567585, 0.54255325, 0.3027523, 0.54625547, 0.749004, 0.09573361, 0.06837607, 0.65080583]""",0.8997771739959717,2.397972822189331,0.7827449440956116,4.6238125e-05,0.8010308742523193,0.8012742400169373,0.9747724533081055,"""[0.70666665, 0.7837051, 0.86423194, 0.38461536, 0.62500006, 0.5384615, 0.0, 0.7662338, 0.8860759, 0.740668, 0.8513146, 0.4, 0.8034188, 0.57142854, 0.86821705, 0.54545456, 0.5423728, 0.699187, 0.82857144, 0.5420561, 0.8028169, 0.7827648, 0.69757175, 0.5, 0.76210093, 0.14285715, 0.23529413, 0.39999998, 0.56164384, 0.0, 0.25000003, 0.75598085, 0.45161292, 0.41509435, 0.11764706, 0.10526316, 0.44444448, 0.18181817, 0.76153845, 0.6666667, 0.6442953, 0.7676768, 0.48192772, 0.2264151, 0.34710747, 0.4, 0.3846154, 0.56, 0.71428573, 0.052631576, 0.13333334, 0.53947365]""",0.8789669275283813,0.8911774754524231,0.7652533650398254,0.7651384472846985
76,0.9771945476531982,"""[0.85758764, 0.82251817, 0.88310313, 0.50000006, 0.6911765, 0.66331655, 0.11965812, 0.79733586, 0.87951803, 0.79368144, 0.88189155, 0.67, 0.7819706, 0.72540987, 0.8229665, 0.68037975, 0.6579926, 0.7530057, 0.8428184, 0.6180556, 0.8309531, 0.82712334, 0.798085, 0.69518715, 0.8005057, 0.19130434, 0.29299363, 0.469657, 0.5880184, 0.0, 0.25396827, 0.80763495, 0.48425195, 0.53391683, 0.055172414, 0.34554973, 0.42384106, 0.51456314, 0.80226254, 0.6716279, 0.6797066, 0.7761557, 0.62068963, 0.36324787, 0.5607843, 0.56084657, 0.26666668, 0.5152838, 0.76646703, 0.09730849, 0.11666667, 0.6527131]""",0.9003453254699707,2.3983287811279297,0.7779353260993958,4.6188627e-05,0.8025485277175903,0.802433967590332,0.9749056100845337,"""[0.70666665, 0.7829457, 0.8659218, 0.38461536, 0.62500006, 0.5925926, 0.0, 0.7663249, 0.8860759, 0.7399411, 0.852355, 0.4, 0.8034188, 0.57142854, 0.86821705, 0.5671642, 0.5423728, 0.699187, 0.8267623, 0.5420561, 0.80187577, 0.7906137, 0.6989011, 0.5, 0.7623967, 0.14285715, 0.23529413, 0.4042553, 0.56164384, 0.0, 0.25000003, 0.75238097, 0.45161292, 0.41509435, 0.11764706, 0.10526316, 0.44444448, 0.18181817, 0.7600767, 0.6666667, 0.6442953, 0.7676768, 0.48192772, 0.2264151, 0.34710747, 0.4, 0.3846154, 0.56, 0.71428573, 0.052631576, 0.13333334, 0.53947365]""",0.8791446685791016,0.8892887830734253,0.7654831409454346,0.7655980587005615
77,0.9773824214935303,"""[0.8600469, 0.8264946, 0.8826756, 0.51341, 0.68719214, 0.6217617, 0.13445379, 0.80068356, 0.8689024, 0.79586375, 0.8823029, 0.6445498, 0.8040816, 0.7379032, 0.84190476, 0.6688103, 0.6443203, 0.7590814, 0.8446383, 0.63820225, 0.83129376, 0.8259053, 0.795302, 0.6486487, 0.8023771, 0.1724138, 0.21476512, 0.474443, 0.55788517, 0.06593407, 0.27642274, 0.8108754, 0.46400002, 0.53711796, 0.08219179, 0.34871793, 0.43902442, 0.49999994, 0.8045869, 0.6902326, 0.68135583, 0.7741936, 0.5991561, 0.38723403, 0.55899423, 0.51648355, 0.27751195, 0.54545456, 0.7611336, 0.10071942, 0.084745765, 0.66204774]""",0.901286780834198,2.407071113586426,0.7741906642913818,4.613913e-05,0.8034075498580933,0.8034791350364685,0.9749849438667297,"""[0.7114094, 0.7829457, 0.8656049, 0.38461536, 0.62500006, 0.5925926, 0.0, 0.7655658, 0.8860759, 0.7411764, 0.8522212, 0.4, 0.8034188, 0.5964912, 0.86821705, 0.54545456, 0.5423728, 0.6970684, 0.82437277, 0.5420561, 0.80422044, 0.7857142, 0.69736844, 0.5, 0.7636739, 0.14285715, 0.23529413, 0.4042553, 0.5714286, 0.0, 0.25000003, 0.7541766, 0.45161292, 0.41509435, 0.11764706, 0.10526316, 0.44444448, 0.18181817, 0.76153845, 0.6666667, 0.6442953, 0.7676768, 0.5, 0.23076925, 0.34710747, 0.4, 0.3846154, 0.5384615, 0.71428573, 0.052631576, 0.13333334, 0.54545456]""",0.8791407346725464,0.8872770071029663,0.7654831409454346,0.7654831409454346
78,0.9774895906448364,"""[0.8558067, 0.82582223, 0.8839267, 0.51968503, 0.6805897, 0.6633663, 0.12068966, 0.7994547, 0.8918919, 0.8001946, 0.8831922, 0.6372549, 0.8024565, 0.7078189, 0.8218391, 0.67301583, 0.65942025, 0.75177, 0.84504914, 0.6124294, 0.83019966, 0.82070243, 0.8061452, 0.65217394, 0.8030438, 0.20168066, 0.3046358, 0.48941797, 0.56614244, 0.044444446, 0.27419356, 0.8046735, 0.4612326, 0.559653, 0.07042254, 0.34042552, 0.5176471, 0.5402844, 0.8033787, 0.69533396, 0.6872394, 0.7876631, 0.6091955, 0.3487395, 0.5398059, 0.54545456, 0.28837207, 0.53097343, 0.75203246, 0.10277492, 0.1, 0.65680933]""",0.9016244411468506,2.3954076766967773,0.7712758779525757,4.608963e-05,0.8038370609283447,0.8037081956863403,0.9751065373420715,"""[0.7027027, 0.78210115, 0.86545455, 0.38461536, 0.62500006, 0.5925926, 0.0, 0.76442045, 0.8860759, 0.739726, 0.8500452, 0.4761905, 0.8034188, 0.57142854, 0.86821705, 0.54545456, 0.5423728, 0.70032567, 0.82437277, 0.5420561, 0.8028169, 0.7862319, 0.7004405, 0.5, 0.7608247, 0.14285715, 0.23529413, 0.4042553, 0.5637584, 0.0, 0.25000003, 0.7589499, 0.46875003, 0.41509435, 0.11764706, 0.10526316, 0.44444448, 0.18181817, 0.76391554, 0.6666667, 0.6533333, 0.7676768, 0.5, 0.23076925, 0.3559322, 0.4, 0.3846154, 0.5384615, 0.70370376, 0.052631576, 0.13333334, 0.5490196]""",0.879179835319519,0.885672926902771,0.7653682827949524,0.7653682827949524
79,0.9776113629341125,"""[0.84740514, 0.8287871, 0.88162047, 0.49042144, 0.7090464, 0.64000005, 0.0877193, 0.8010603, 0.8915663, 0.7933326, 0.8814021, 0.65346533, 0.79492605, 0.714876, 0.8410853, 0.67628205, 0.64, 0.7593828, 0.8392938, 0.63771427, 0.8326781, 0.8240483, 0.8049396, 0.70526314, 0.80348575, 0.17699115, 0.2857143, 0.481383, 0.5540166, 0.04494382, 0.25396827, 0.81459326, 0.45614037, 0.56017506, 0.10810811, 0.43000004, 0.44720498, 0.55502397, 0.8030125, 0.6921642, 0.7, 0.7736527, 0.6286509, 0.3519313, 0.5389931, 0.55497384, 0.28181818, 0.54545456, 0.7439025, 0.09384776, 0.06837607, 0.63957053]""",0.9014703631401062,2.3901920318603516,0.7689416408538818,4.604013e-05,0.8035793304443359,0.8034648299217224,0.9751676321029663,"""[0.6938775, 0.78134114, 0.8655298, 0.38461536, 0.631579, 0.5925926, 0.0, 0.76489705, 0.87179494, 0.7411764, 0.8504293, 0.4761905, 0.8034188, 0.5964912, 0.86821705, 0.54545456, 0.51724136, 0.7012987, 0.82437277, 0.55555564, 0.8037603, 0.78776973, 0.7002188, 0.5, 0.7636739, 0.14285715, 0.23529413, 0.42553192, 0.56, 0.0, 0.25000003, 0.7589499, 0.4923077, 0.41509435, 0.11764706, 0.10526316, 0.52631575, 0.26086956, 0.76245207, 0.6666667, 0.6533333, 0.7676768, 0.50602406, 0.23076925, 0.35897437, 0.4, 0.3846154, 0.5384615, 0.72727275, 0.052631576, 0.13333334, 0.5490196]""",0.879525363445282,0.8837374448776245,0.7659427523612976,0.7658278942108154
80,0.9776575565338135,"""[0.85535574, 0.8290661, 0.8854729, 0.515625, 0.7097561, 0.6435644, 0.11965812, 0.80532426, 0.8902256, 0.7954931, 0.88191646, 0.6467661, 0.8106448, 0.74437624, 0.8310941, 0.68580544, 0.65427506, 0.7492156, 0.8463164, 0.6242775, 0.8359603, 0.83406615, 0.79833794, 0.6847827, 0.80218107, 0.19834712, 0.31081083, 0.49408674, 0.58257717, 0.044444446, 0.25396827, 0.81212485, 0.4522417, 0.55246246, 0.06944445, 0.35532996, 0.47619045, 0.55813956, 0.80269897, 0.69410664, 0.70247936, 0.77272725, 0.6320225, 0.3714903, 0.5372549, 0.60824746, 0.3090909, 0.5872341, 0.7484663, 0.09253418, 0.08403361, 0.6594927]""",0.9025787711143494,2.403670310974121,0.7645674347877502,4.5990633e-05,0.8059417009353638,0.806013286113739,0.9752810597419739,"""[0.7114094, 0.78176534, 0.86513704, 0.38461536, 0.631579, 0.57142854, 0.0, 0.7655658, 0.87179494, 0.7411764, 0.85144925, 0.4761905, 0.8034188, 0.5964912, 0.8769231, 0.54545456, 0.5423728, 0.7012987, 0.8247915, 0.5471698, 0.8028169, 0.78635544, 0.7004405, 0.5, 0.76446277, 0.14285715, 0.23529413, 0.44210526, 0.5637584, 0.0, 0.25000003, 0.7589499, 0.4923077, 0.41509435, 0.11764706, 0.10526316, 0.52631575, 0.26086956, 0.7586207, 0.67187506, 0.6533333, 0.77551025, 0.50602406, 0.23076925, 0.35897437, 0.4, 0.3846154, 0.5384615, 0.72727275, 0.052631576, 0.13333334, 0.5584416]""",0.8797189593315125,0.8822159767150879,0.7667471170425415,0.7665172815322876
81,0.977824330329895,"""[0.8643137, 0.82583314, 0.8853564, 0.55513304, 0.7099143, 0.6893204, 0.07142857, 0.79920614, 0.89160305, 0.79758155, 0.8837896, 0.65000004, 0.77605784, 0.73084474, 0.835564, 0.6873065, 0.65942025, 0.756123, 0.84945107, 0.6486486, 0.8363317, 0.82385457, 0.8010034, 0.6373626, 0.8018211, 0.16806723, 0.3157895, 0.4960422, 0.579763, 0.06741574, 0.2769231, 0.8081413, 0.48330057, 0.5309735, 0.07042254, 0.42156863, 0.49382716, 0.56338024, 0.8066635, 0.7033976, 0.7011686, 0.7536585, 0.64, 0.3783784, 0.5546875, 0.5185185, 0.28971964, 0.5957447, 0.74549097, 0.08768267, 0.06779662, 0.6666667]""",0.9025945663452148,2.3962671756744385,0.7613538503646851,4.5941135e-05,0.8057985305786133,0.8057985305786133,0.9753891229629517,"""[0.72847676, 0.7825243, 0.8667226, 0.38461536, 0.631579, 0.5925926, 0.0, 0.7645789, 0.8860759, 0.7455621, 0.8513146, 0.4761905, 0.8034188, 0.5964912, 0.8769231, 0.54545456, 0.5423728, 0.6980519, 0.82437277, 0.5471698, 0.80470586, 0.7870036, 0.7019868, 0.5, 0.76210093, 0.14285715, 0.23529413, 0.44210526, 0.56, 0.0, 0.25000003, 0.7589499, 0.5151515, 0.41509435, 0.11764706, 0.10526316, 0.52631575, 0.26086956, 0.759542, 0.6666667, 0.6533333, 0.7676768, 0.50602406, 0.23076925, 0.3898305, 0.4, 0.3846154, 0.5384615, 0.72727275, 0.052631576, 0.13333334, 0.5548387]""",0.8802874684333801,0.8804397583007812,0.7673215866088867,0.7673215866088867
82,0.978019654750824,"""[0.85426354, 0.8269067, 0.8847341, 0.52671754, 0.70716894, 0.66019416, 0.104347825, 0.8046353, 0.87951803, 0.796067, 0.8852366, 0.6934673, 0.7890871, 0.71057886, 0.84220535, 0.6785714, 0.6436364, 0.7572411, 0.8429304, 0.6514286, 0.836869, 0.82471853, 0.8077032, 0.66304344, 0.804163, 0.18965517, 0.34210527, 0.4825806, 0.55779815, 0.045454547, 0.27642274, 0.808207, 0.53207546, 0.54746133, 0.096551724, 0.39603963, 0.475, 0.5339806, 0.80636847, 0.69736844, 0.6952931, 0.7848411, 0.61348003, 0.3983051, 0.5728346, 0.5888325, 0.2748815, 0.56896544, 0.73114115, 0.12577319, 0.068965524, 0.6676806]""",0.9031253457069397,2.39331316947937,0.7577370405197144,4.5891637e-05,0.8065573573112488,0.8065430521965027,0.9754777550697327,"""[0.73684216, 0.7805825, 0.8664804, 0.38461536, 0.631579, 0.5925926, 0.0, 0.76416624, 0.87179494, 0.7443238, 0.8513146, 0.4761905, 0.7966102, 0.5964912, 0.8769231, 0.54545456, 0.5423728, 0.699187, 0.823389, 0.5420561, 0.80611044, 0.78842676, 0.7019868, 0.47619048, 0.76210093, 0.14285715, 0.23529413, 0.42553192, 0.5675676, 0.0, 0.25000003, 0.75598085, 0.5151515, 0.41509435, 0.11764706, 0.10526316, 0.52631575, 0.26086956, 0.75769234, 0.67187506, 0.6490066, 0.76000005, 0.50602406, 0.23076925, 0.3898305, 0.4, 0.3846154, 0.5384615, 0.72727275, 0.052631576, 0.13333334, 0.5584416]""",0.8802115321159363,0.8785184621810913,0.7667471170425415,0.7668619751930237
83,0.9781079292297363,"""[0.8598131, 0.8293278, 0.88348514, 0.55172414, 0.68719214, 0.6326531, 0.10526316, 0.7999182, 0.8918919, 0.798203, 0.88222575, 0.6532663, 0.7991803, 0.7305389, 0.835081, 0.69483566, 0.68372947, 0.7652719, 0.8413584, 0.6348123, 0.8369248, 0.82453316, 0.80177927, 0.69148934, 0.8054102, 0.20869567, 0.32051283, 0.5234375, 0.5693431, 0.06666667, 0.2580645, 0.8054974, 0.48732945, 0.5356372, 0.08163266, 0.36923078, 0.5060241, 0.5488372, 0.803298, 0.7003677, 0.71217096, 0.78896886, 0.62690705, 0.38524592, 0.5586809, 0.5989848, 0.26666668, 0.5614035, 0.751491, 0.11618258, 0.10084034, 0.64764845]""",0.9031840562820435,2.394909620285034,0.7557647824287415,4.584214e-05,0.8059130907058716,0.8058844804763794,0.9755902886390686,"""[0.7027027, 0.7805825, 0.8662563, 0.38461536, 0.631579, 0.5925926, 0.0, 0.762419, 0.87179494, 0.74358976, 0.85029393, 0.4761905, 0.7966102, 0.5964912, 0.8769231, 0.54545456, 0.5423728, 0.70032567, 0.82437277, 0.55555564, 0.80422044, 0.7862319, 0.7019868, 0.47619048, 0.7638604, 0.14285715, 0.23529413, 0.42553192, 0.5714286, 0.0, 0.25000003, 0.75598085, 0.5151515, 0.41509435, 0.11764706, 0.10526316, 0.52631575, 0.26086956, 0.7609943, 0.67187506, 0.6533333, 0.7676768, 0.50602406, 0.23076925, 0.3898305, 0.4, 0.3846154, 0.5384615, 0.72727275, 0.052631576, 0.13333334, 0.55128205]""",0.8800076842308044,0.8770886659622192,0.7664023637771606,0.7664023637771606
84,0.9782281517982483,"""[0.85870415, 0.8222869, 0.88509583, 0.5363985, 0.72019464, 0.6432161, 0.11864407, 0.8036191, 0.88386124, 0.792503, 0.881796, 0.6761905, 0.80991745, 0.733871, 0.84393066, 0.7079366, 0.67379683, 0.7569721, 0.8501437, 0.64129186, 0.8359511, 0.82479906, 0.8163842, 0.6666666, 0.804202, 0.26666668, 0.32467532, 0.47581702, 0.57324845, 0.0, 0.26771653, 0.80565584, 0.5242718, 0.5738758, 0.08219179, 0.39175257, 0.48192772, 0.5794392, 0.8129123, 0.692093, 0.70946497, 0.7879518, 0.62184876, 0.4227642, 0.554054, 0.5820106, 0.2735849, 0.5526316, 0.7454175, 0.10939112, 0.13333334, 0.6594927]""",0.9037027955055237,2.3934438228607178,0.7528460621833801,4.579264e-05,0.8070728182792664,0.806915283203125,0.9756702780723572,"""[0.72847676, 0.78210115, 0.8666481, 0.44444448, 0.6382979, 0.5925926, 0.0, 0.7630869, 0.8860759, 0.7440945, 0.85067874, 0.4761905, 0.7966102, 0.60714287, 0.8769231, 0.54545456, 0.51724136, 0.70146817, 0.8219833, 0.5607477, 0.80611044, 0.78909093, 0.7019868, 0.47619048, 0.76210093, 0.14285715, 0.23529413, 0.44210526, 0.5675676, 0.0, 0.25000003, 0.7589499, 0.5151515, 0.41509435, 0.11764706, 0.10526316, 0.52631575, 0.26086956, 0.75428575, 0.67187506, 0.66225165, 0.76000005, 0.50602406, 0.26415095, 0.3898305, 0.4, 0.37037036, 0.5384615, 0.72727275, 0.052631576, 0.13333334, 0.5657895]""",0.8806613087654114,0.8753480315208435,0.7675514221191406,0.7673215866088867
85,0.9784024357795715,"""[0.85515106, 0.8231708, 0.88611543, 0.5509434, 0.6845311, 0.65686274, 0.08849558, 0.79912424, 0.9006024, 0.80053353, 0.8843855, 0.64974624, 0.81893003, 0.748, 0.84490967, 0.68580544, 0.6727273, 0.7570408, 0.8485671, 0.62514156, 0.8286296, 0.8308756, 0.8087248, 0.71578944, 0.8095118, 0.22033897, 0.30769232, 0.523507, 0.56565654, 0.043956045, 0.28125, 0.8114114, 0.5192307, 0.55679286, 0.07894737, 0.36548224, 0.49382716, 0.55140185, 0.8145009, 0.70991665, 0.6993355, 0.7725631, 0.6272352, 0.41616163, 0.5626851, 0.56544507, 0.30222222, 0.57872343, 0.768, 0.10341262, 0.14634147, 0.67556953]""",0.9041413068771362,2.4040937423706055,0.7491405010223389,4.574314e-05,0.8075166344642639,0.80753093957901,0.9757981300354004,"""[0.73684216, 0.7825243, 0.866424, 0.44444448, 0.631579, 0.5925926, 0.0, 0.7618535, 0.87179494, 0.7465347, 0.85170066, 0.4761905, 0.7966102, 0.60714287, 0.87022907, 0.54545456, 0.5084746, 0.699187, 0.8229665, 0.55555564, 0.80890965, 0.7862319, 0.7019868, 0.47619048, 0.7633745, 0.14285715, 0.23529413, 0.44210526, 0.5637584, 0.0, 0.25000003, 0.7589499, 0.5074627, 0.41509435, 0.11764706, 0.10526316, 0.52631575, 0.26086956, 0.7514231, 0.6666667, 0.66225165, 0.7676768, 0.50602406, 0.23076925, 0.38655463, 0.4, 0.37037036, 0.5384615, 0.72727275, 0.052631576, 0.13333334, 0.5548387]""",0.8805590867996216,0.8737426400184631,0.7667471170425415,0.7669768929481506
86,0.9783879518508911,"""[0.8673947, 0.82748497, 0.88566446, 0.54330707, 0.7144593, 0.6763285, 0.13559322, 0.8020228, 0.88721806, 0.79922926, 0.884587, 0.6567164, 0.7858628, 0.7590362, 0.85061854, 0.7014218, 0.67391306, 0.7581424, 0.84766215, 0.6433408, 0.83729756, 0.8261274, 0.80168074, 0.7046633, 0.8017732, 0.2184874, 0.39240506, 0.5006485, 0.5965548, 0.043010753, 0.25, 0.8118634, 0.49122807, 0.5603449, 0.08, 0.37810946, 0.53333336, 0.54460096, 0.8117647, 0.71480805, 0.70207465, 0.7914183, 0.625, 0.4025157, 0.563654, 0.6169154, 0.3451327, 0.5857741, 0.7892562, 0.10429448, 0.13333334, 0.6697459]""",0.9039906859397888,2.4017717838287354,0.7500801682472229,4.5693643e-05,0.8082754611968994,0.8081895709037781,0.9758968353271484,"""[0.73333335, 0.7810077, 0.865939, 0.44444448, 0.65263164, 0.5925926, 0.0, 0.76159656, 0.8831169, 0.7433629, 0.85117966, 0.4761905, 0.7863248, 0.60714287, 0.8769231, 0.5671642, 0.5423728, 0.699187, 0.8247915, 0.5660377, 0.80941176, 0.78339356, 0.7019868, 0.47619048, 0.7646454, 0.14285715, 0.23529413, 0.44210526, 0.5714286, 0.0, 0.25000003, 0.7589499, 0.5074627, 0.41509435, 0.11764706, 0.10526316, 0.52631575, 0.26086956, 0.7600767, 0.67187506, 0.6797386, 0.7676768, 0.50602406, 0.23076925, 0.38655463, 0.4, 0.37037036, 0.5384615, 0.72727275, 0.052631576, 0.13333334, 0.5584416]""",0.8808033466339111,0.8723772764205933,0.7676663398742676,0.7676663398742676
