,reviewId,userId,id_item,name,bow,seq,NDCG,cold
1022,631418349,3047B0614F78EEAB3473B3F1574B0AFB,57,Observatorio Top of the Rock,121014,121014,1.0,0.0
1023,699079744,B40B225D99C7ABA97F009D8839771D7E,56,Roosevelt Island,121015,121015,0.6309297535714573,0.0
1024,383717798,965ECE290A35DE5C2585275EB34F231F,36,Staten Island Ferry,121020,121020,1.0,0.0
1025,297587738,2C78F7F2D3C0BD4133DCB7000055C5CA,67,One World Observatory,121025,121025,1.0,0.0
1026,409464865,E691B4C94777E02620EC9E286619DAB8,33,"Intrepid Sea, Air & Space Museum",121031,121031,1.0,0.0
1027,231466718,C3476A26F239E43B31F3E60CC5098A57,22,New York Public Library,121042,121042,0.4306765580733929,0.0
1028,408542337,5F89B3F2F4EB69623FB77B317A570779,12,Central Park,121044,121044,0.5,0.0
1029,428752952,B042BAAA1047514065E800A9C7881BA9,51,High Line,121049,121049,1.0,0.0
1030,469027287,58FD5957F1A41071DA14D6D9ED8E3F68,12,Central Park,121069,121069,1.0,0.0
1031,428581482,46895ECD3B5B2517010298E423979024,5,Empire State Building,121071,121071,1.0,0.0
1032,639528343,0EF9FF3FB31EFD4A4250140A2BD0644A,5,Empire State Building,121073,121073,1.0,0.0
1033,168457873,C6657A9D1C44F95D6BF6FC946CA4E10B,12,Central Park,121088,121088,0.5,0.0
1034,559438561,CE30EF520D7B2249E333882D1D0AB049,10,El Museo Metropolitano de Arte,121113,121113,1.0,0.0
1035,186166126,B5A7E605835A87D58F1049CAEF536FA9,41,Chinatown,121116,121116,1.0,0.0
1036,548686735,8C11E6E1DF2397319FAF34EF847D31FB,61,Memorial del 11S,121127,121127,1.0,0.0
1037,618063142,E26E171B2F2E565DD7E043C4B432AA07,13,Whitney Museum of American Art,121129,121129,0.2446505421182259,0.0
1038,295991045,C43A4B3AB30734CD951DE4432A77D7C8,36,Staten Island Ferry,121133,121133,0.6309297535714573,0.0
1039,452234904,2625750EDE18DC99BFEDABF9B70CD44A,28,Manhattan Bridge,121141,121141,0.3333333333333335,0.0
1040,587697326,3F0243164C0E4F9C29540FCD324B0412,61,Memorial del 11S,121151,121151,1.0,0.0
1041,274564238,1416143FB68E55C9E64DA096A72A4A7A,12,Central Park,121153,121153,1.0,0.0
1042,743930281,EA7E27A9D060ABBEE91E9DF4E899279B,5,Empire State Building,121156,121156,0.6309297535714573,0.0
1043,488019487,1CB54A8F0C85BC97DBDFA5DA6CF6FC64,12,Central Park,121160,121160,1.0,0.0
1044,439863377,656F39DD266D5977C2CA8BDC56A39289,57,Observatorio Top of the Rock,121165,121165,0.6309297535714573,0.0
1045,521437953,509484289F09890B60DFB21ECF3169C4,5,Empire State Building,121166,121166,1.0,0.0
1046,346428258,A57EF9F94CC22F58A0CAE28C628FA782,30,Bryant Park,121171,121171,0.6309297535714573,0.0
1047,145699498,392D8BF63ACBA76FEE5DD69B6687A95B,18,Solomon R. Guggenheim Museum,121183,121183,1.0,0.0
1048,643868481,0CE7556C3A839EAAD272AAEAE0AAFBAB,36,Staten Island Ferry,121189,121189,1.0,0.0
1049,289162420,58B94A8293B0D311FE981723D2697E2F,10,El Museo Metropolitano de Arte,121194,121194,1.0,0.0
1050,284022516,41FD09299C5CFCB0A1AC0D5B1144EA8A,57,Observatorio Top of the Rock,121195,121195,1.0,0.0
1051,449486926,6EDD057118372F5987E3D771FA82B95A,63,Bethel Gospel Assembly,121209,121209,0.5,0.0
1052,426056076,3F0F6995E721F9B6608182943AF1E63E,43,Macy's Herald Square,121213,121213,1.0,0.0
1053,282518565,FB194C9344BB4467E9CBB360493535D1,5,Empire State Building,121224,121224,1.0,0.0
1054,492600916,6A6C111876A329238D36D8A10289D90D,10,El Museo Metropolitano de Arte,121225,121225,1.0,0.0
1055,340853677,C3706BB6E7754283B6630723931DA678,57,Observatorio Top of the Rock,121240,121240,1.0,0.0
1056,253206096,B5BC3580A390E5B9B1DFF3FFB1C276FE,57,Observatorio Top of the Rock,121267,121267,1.0,0.0
1057,476060776,7F76DFE326BDC347A2ADBFAA423B7752,61,Memorial del 11S,121278,121278,1.0,0.0
1058,405513358,3E66D16782D64B8B9220A2AA55BA4654,20,Times Square,121280,121280,1.0,0.0
1059,139474210,2465A2B4C07F0A17449B380630B5837F,0,Puente de Brooklyn,121291,121291,1.0,0.0
1060,516425655,0012E4D47421316B32B1D83158D95944,12,Central Park,121293,121293,1.0,0.0
1061,220610412,0225972E893392F5EB8D5AE5100B6C49,47,Manhattan Skyline,121297,121297,1.0,0.0
1062,298653076,A1139A7FDC20B215110D17948ED9D027,57,Observatorio Top of the Rock,121307,121307,1.0,0.0
1063,225817042,747C262930108DF15038CF2CC47A72EF,20,Times Square,121308,121308,1.0,0.0
1064,343308888,E311DD1457A6E759E62099AE424E1DCB,9,Rockefeller Center,121318,121318,0.6309297535714573,0.0
1065,634483955,12541997684A38FD03ED82680EA8E114,61,Memorial del 11S,121344,121344,1.0,0.0
1066,320047938,907BE8C0BC7406DCD7B00BBB0A0B6825,61,Memorial del 11S,121346,121346,1.0,0.0
1067,334511739,A3D810354ADA24AA11C4E56B74D58A52,20,Times Square,121368,121368,1.0,0.0
1068,529406217,E3D36CABDFD24B54AC414FF9AF56960B,73,One World Trade Center,121375,121375,0.38685280723454163,0.0
1069,332501959,46FF27A55114C8DC0DCAA901D722C665,67,One World Observatory,121377,121377,1.0,0.0
1070,337660180,3E8555CF78F35D74B3F1A3583130EE45,61,Memorial del 11S,121380,121380,1.0,0.0
1071,292687264,C07A91D14372779DE2C62ADA61EB810A,12,Central Park,121382,121382,1.0,0.0
1072,120806227,EFA31C2DD6AE986242B1EFDF94307A76,12,Central Park,121388,121388,0.4306765580733929,0.0
1073,339597006,D04811F7F7A6450133817DA5226A2DF6,57,Observatorio Top of the Rock,121399,121399,1.0,0.0
1074,470526717,F15E57AE6291567F8D83D9E5F9B3C239,30,Bryant Park,121405,121405,1.0,0.0
1075,234346677,14DFBE2030C2E3F8FE27F4F09D7FF406,5,Empire State Building,121423,121423,1.0,0.0
1076,387600850,32347E817FCEC5E738E3CDB3C3AF42AF,57,Observatorio Top of the Rock,121432,121432,1.0,0.0
1077,263720785,85D26709900472953AD11322BE707BCB,57,Observatorio Top of the Rock,121436,121436,1.0,0.0
1078,252230039,D33622330E4A55A29150477532B20C16,43,Macy's Herald Square,121446,121446,0.2702381544273198,0.0
1079,413769331,8973C6CFBACFDEC7B64F1FA1B3936EA7,30,Bryant Park,121448,121448,0.6309297535714573,0.0
1080,716348317,855E9249514FBBB41A2CC6B3245FD9C1,12,Central Park,121454,121454,1.0,0.0
1081,428106537,B24AE75BF5AF35A153797576512FD30B,5,Empire State Building,121467,121467,0.6309297535714573,0.0
1082,148541652,398EE8B218E96D2DBBB81B22AC78B0B2,10,El Museo Metropolitano de Arte,121498,121498,1.0,0.0
1083,258346115,E5BB1985D4D7B09C18DA31333457CA61,12,Central Park,121506,121506,1.0,0.0
1084,359916200,C25CC98F9F7A9736DDDE0A4065DBA1A9,1,Grand Central Terminal,121512,121512,0.35620718710802235,0.0
1085,134500572,6ABF6272C9C2C1748A1E2CFF61E81F6F,12,Central Park,121521,121521,1.0,0.0
1086,672230393,947ABF472591A89AE4EE419DAF3503E0,35,SoHo,121525,121525,1.0,0.0
1087,709114786,2F35D4DC345CEC6F405687B1B57928C6,17,United Nations Headquarters,121526,121526,1.0,0.0
1088,449436212,0A5031AA39B0AB4D6EC7FFA4F729FB68,12,Central Park,121528,121528,1.0,0.0
1089,556075915,A2D1ABF10CF44A9B3345DAE66ECB7562,61,Memorial del 11S,121531,121531,1.0,0.0
1090,480466552,31609CE0322FB0EBB88C77558172B997,12,Central Park,121538,121538,1.0,0.0
1091,532179742,23271BC1519A84F3422B6AEEDED9DA3D,12,Central Park,121552,121552,1.0,0.0
1092,598331103,CF2F59447A692940DAF937768486CF82,12,Central Park,121577,121577,1.0,0.0
1093,230181524,FDAE8B29FE4C97C0EB53946AC6EF4CFD,12,Central Park,121580,121580,1.0,0.0
1094,600003963,0B061E1A971723E7A74E6678C1A0D745,45,American Museum of Natural History,121585,121585,1.0,0.0
1095,442512090,80018D0B9C2D8F3C0E702A1273FF5239,11,The Museum of Modern Art (MoMA),121586,121586,1.0,0.0
1096,389227042,993E90052038F8FFB81DA607DC635656,30,Bryant Park,121589,121589,1.0,0.0
1097,340049123,9C239AD83C90DAD8A2889FFFF384E83F,12,Central Park,121594,121594,0.4306765580733929,0.0
1098,678697094,062042099D783C41B493B3547EB8CA25,20,Times Square,121598,121598,0.6309297535714573,0.0
1099,227107364,0E94B75B5A9C69636A9C250BD77E54EB,12,Central Park,121600,121600,1.0,0.0
1100,233077570,591C4FB2B36FCADFC8461D7AD06DA453,61,Memorial del 11S,121603,121603,1.0,0.0
1101,602776527,F091F80FE0A26F4EA912816F0E087AEE,12,Central Park,121605,121605,1.0,0.0
1102,165123363,021C080444ED8442BDB991F0D165ED0E,12,Central Park,121612,121612,1.0,0.0
1103,703375118,8286038C2ED927CB510623EB44BE2D48,5,Empire State Building,121624,121624,0.6309297535714573,0.0
1104,320499890,A1118B67DB5F3BEC5F90A6B67AE9540C,10,El Museo Metropolitano de Arte,121630,121630,0.5,0.0
1105,711551286,DB62DAD719EFF6B74D787833C944F4E7,5,Empire State Building,121643,121643,1.0,0.0
1106,259812967,BF6C439AB8D4779F85B8C24EACB8963D,32,SeaGlass Carousel at The Battery,121670,121670,0.2446505421182259,0.0
1107,663773869,6038BDBA55E68C67ACD92AC284AC4555,57,Observatorio Top of the Rock,121673,121673,1.0,0.0
1108,299465468,8B004991181411304677C5BA26724AC7,51,High Line,121674,121674,0.6309297535714573,0.0
1109,441612564,EB808C1431DE9CCEE20986C29D36FDA6,22,New York Public Library,121685,121685,1.0,0.0
1110,181602566,05A69C7CFC8E4B8E6E901D12C96C1910,10,El Museo Metropolitano de Arte,121714,121714,1.0,0.0
1111,372718483,C6728240298FF60F88FFBF6062FA8B10,1,Grand Central Terminal,121721,121721,1.0,0.0
1112,731346951,ABB8A6186CAD66006683ED8CBBF0F308,57,Observatorio Top of the Rock,121727,121727,1.0,0.0
1113,644994592,5EFA5C8FA66EF605B0BFA8F33C1345C7,5,Empire State Building,121743,121743,1.0,0.0
1114,539666510,8E30D83D8E9C7DA56110E80E4CCF4321,5,Empire State Building,121744,121744,1.0,0.0
1115,261350142,849FF94A75120A593E232D650A8ADDE2,51,High Line,121757,121757,0.3154648767857289,0.0
1116,277636137,E7C3F2BB2CBCA1629F4631E3D5918EB9,44,Madame Tussauds New York,121766,121766,1.0,0.0
1117,416125545,EB88A4CDE00AC62E775C2A6962F473BA,61,Memorial del 11S,121774,121774,1.0,0.0
1118,693893454,22DE397D051135E92AC16AB56CFFECA5,5,Empire State Building,121777,121777,1.0,0.0
1119,300951077,D1525B3BA25B0CAA5AB18A7289965F9F,0,Puente de Brooklyn,121813,121813,0.35620718710802235,0.0
1120,540773092,AC25B6C4028D46947662C61B609E093C,11,The Museum of Modern Art (MoMA),121845,121845,1.0,0.0
1121,469758950,6827F4E47CFC3E21AED5CAE5AF662E79,27,St. Patrick's Cathedral,121852,121852,0.6309297535714573,0.0
1122,327270149,82E0473540B4059BD10F33D6A754EEE7,61,Memorial del 11S,121863,121863,1.0,0.0
1123,123041978,A71BEEC6F0692D45CAA188446F989021,57,Observatorio Top of the Rock,121883,121883,1.0,0.0
1124,382787756,1A4E4699FEE612485BB5ADCC3D66C31A,51,High Line,121892,121892,1.0,0.0
1125,126748648,7E6EDA68952ED7DD9FCE6D5BAF691792,12,Central Park,121911,121911,1.0,0.0
1126,347358898,B3AE85101FE9B2163234B2C4326AA61D,5,Empire State Building,121916,121916,0.6309297535714573,0.0
1127,501324951,93F9A1C80B23F1ED8D6077682F26CF2A,12,Central Park,121919,121919,1.0,0.0
1128,741180535,3E2558D59B4552B63D66149C506BE413,5,Empire State Building,121938,121938,0.6309297535714573,0.0
1129,409217815,DAD79BA63DAE3509CF41CA5870AC305A,50,Chelsea Market,121951,121951,1.0,0.0
1130,610712919,E3D87BA239942C09300146D9C7662C8D,30,Bryant Park,121965,121965,0.6309297535714573,0.0
1131,469250520,60F7DE3E29AEE3F26FA62C089711624C,12,Central Park,121967,121967,1.0,0.0
1132,392301021,323586CD15DFA0FE50FDF0BC4027E2CD,12,Central Park,121969,121969,1.0,0.0
1133,702228058,526019D5C96B53FA083BF24B8D268AD3,22,New York Public Library,121988,121988,0.6309297535714573,0.0
1134,499667257,77978E719A41E967D7A1106D135BC3C9,12,Central Park,121990,121990,1.0,0.0
1135,518560143,24A6B14A28B569E088352C4E427D8A1C,0,Puente de Brooklyn,121991,121991,1.0,0.0
1136,358413893,72D93EC547DFC2BEB84E3525CD051F27,51,High Line,121996,121996,1.0,0.0
1137,307634473,40F517964A27F6C6F83D6E9FF7A58A15,12,Central Park,122017,122017,1.0,0.0
1138,306795055,0BF277E08D20BDDC14D700FEAFAA4BB1,5,Empire State Building,122021,122021,1.0,0.0
1139,386363153,4BC9A0667B00674CCC950EDC16EEAC48,0,Puente de Brooklyn,122025,122025,1.0,0.0
1140,377164699,99FA4959A6F8CCAB1D6E38E0B8DAE323,61,Memorial del 11S,122033,122033,1.0,0.0
1141,617795774,D7BA3CABB7824494750A72A9DADFD29A,10,El Museo Metropolitano de Arte,122040,122040,1.0,0.0
1142,725972776,1A8D741FB579551FABDD525392046976,20,Times Square,122055,122055,1.0,0.0
1143,471246376,00840D45E0CBC9F55587375D02E44F2A,61,Memorial del 11S,122062,122062,1.0,0.0
1144,429442639,69A0508B971CEFC209090DC9B34DEEA3,5,Empire State Building,122066,122066,1.0,0.0
1145,518724591,50F9427D0101D5D2D6FD1CDF4C1DF26F,10,El Museo Metropolitano de Arte,122068,122068,1.0,0.0
1146,626681202,4FF5E5E88EEB386E5C9E420725E1F92D,5,Empire State Building,122083,122083,1.0,0.0
1147,408056538,50EF6EAE3888A89E8125817386CFA37C,12,Central Park,122084,122084,1.0,0.0
1148,384471728,E0B112B59F83BD1F92C70301AC34AD7E,67,One World Observatory,122091,122091,0.6309297535714573,0.0
1149,442000502,301938F92115BA80BCCF7CEC4F98C056,12,Central Park,122135,122135,1.0,0.0
1150,474754903,32F00D6CD0253004D9B8D2ABCBB56D97,30,Bryant Park,122137,122137,1.0,0.0
1151,118652075,69882B17ABBCC60F995F63AE7017947A,57,Observatorio Top of the Rock,122139,122139,1.0,0.0
1152,314002427,16AE2B113396ED83040B8D50BFE4F333,51,High Line,122141,122141,1.0,0.0
1153,253338011,04B550606606D637E39C65D92136A639,12,Central Park,122142,122142,1.0,0.0
1154,328456844,AA2451D821461169306DD4F09124C2E0,10,El Museo Metropolitano de Arte,122147,122147,0.6309297535714573,0.0
1155,358314338,680C1EF918DD6A5FADD68E930E5BEAFE,12,Central Park,122149,122149,1.0,0.0
1156,389225618,1A4557DA82E03AC858F653DAF2AB300E,12,Central Park,122163,122163,1.0,0.0
1157,525435325,11DBB4788DC76B80A068F58FDD817713,5,Empire State Building,122172,122172,1.0,0.0
1158,224698945,4E363528F9976130C63144295814FD23,30,Bryant Park,122180,122180,1.0,0.0
1159,515019604,E8C5882C215929132AF6BF70A3D5CD27,12,Central Park,122186,122186,1.0,0.0
1160,377447695,B0887CE9F759A359F11EF35235FE14D2,61,Memorial del 11S,122187,122187,1.0,0.0
1161,659609819,E641AEBE1C56DC41C1D7C33116D6B5B7,57,Observatorio Top of the Rock,122191,122191,1.0,0.0
1162,671316259,01B729241BB205CDB0AFEF5F7259F45B,57,Observatorio Top of the Rock,122192,122192,1.0,0.0
1163,357131673,8F79E59F46DD34A41D3E309E5233A458,63,Bethel Gospel Assembly,122198,122198,0.2559580248098152,0.0
1164,529244203,5DACB79B8A021C50DBD793585A8E909A,12,Central Park,122202,122202,1.0,0.0
1165,496666082,889C304DD2BBD265670E0095672AFD5A,12,Central Park,122215,122215,1.0,0.0
1166,529684576,5B868F2A8E8A55C1A879B6DE56C82F6E,55,Penn Station,122230,122230,0.6309297535714573,0.0
1167,584026586,248B01A73357B5674C2E52C33A426A8D,63,Bethel Gospel Assembly,122233,122233,0.21810429198553116,0.0
1168,487914667,3E6AEDC428691B2B829F4A221C26A961,30,Bryant Park,122246,122246,1.0,0.0
1169,132988635,10B337E26B15303A391128BDEE9715F2,57,Observatorio Top of the Rock,122263,122263,1.0,0.0
1170,497975879,7D48F05658A3F5E4D21899AEE152B7C0,12,Central Park,122271,122271,1.0,0.0
1171,313131666,89E8268A35F94123DE68FC8F6EDBB76D,12,Central Park,122274,122274,0.3010299956639808,0.0
1172,171021359,80A1B86E65CDA0168B367454E4C3E101,12,Central Park,122294,122294,1.0,0.0
1173,281471411,91B557A2A820790CAA3C8C9261BDB895,47,Manhattan Skyline,122305,122305,0.20801459767650954,0.0
1174,731150242,0594E07C0BA45CC1443A7D1D44A1293C,57,Observatorio Top of the Rock,122307,122307,1.0,0.0
1175,334063440,EE13A8094E887E8BE64A9F1BFE965A57,12,Central Park,122309,122309,1.0,0.0
1176,537688118,8B5AAA7D4F24380340CD7DE2CD75EC75,61,Memorial del 11S,122319,122319,1.0,0.0
1177,443595912,65463FA8179B84E7C2D8AF67676EAF6B,50,Chelsea Market,122320,122320,1.0,0.0
1178,569533049,C26DD8B2A62B6204612DCF9147DA7C23,57,Observatorio Top of the Rock,122322,122322,0.6309297535714573,0.0
1179,585731255,FFC377A8213CA6058165EE46EAF8C535,12,Central Park,122337,122337,1.0,0.0
1180,332871915,2B4C539DCAC1B6233011AFB275805BC8,57,Observatorio Top of the Rock,122338,122338,0.6309297535714573,0.0
1181,195566447,B144E08189D2BEA14A6562D7EE1D740E,10,El Museo Metropolitano de Arte,122345,122345,0.6309297535714573,0.0
1182,240097945,6A9E6137924A6F861627E0B9F9B53CA7,12,Central Park,122348,122348,1.0,0.0
1183,129223788,030E38CA596374A35D2E64D206AD56BB,47,Manhattan Skyline,122355,122355,0.6309297535714573,0.0
1184,659585858,7B8098B80AD3928423085409C669BD28,33,"Intrepid Sea, Air & Space Museum",122358,122358,1.0,0.0
1185,546249901,6C8653EF2C31ADDDACBD45286BF794A3,5,Empire State Building,122360,122360,0.20584683246043411,0.0
1186,661999426,6038BDBA55E68C67ACD92AC284AC4555,12,Central Park,122365,122365,1.0,0.0
1187,555119016,A93E85C2B692D137D977D2EAAA12A32F,12,Central Park,122373,122373,1.0,0.0
1188,500451137,2F02E0FAEC29174048AA513907B2AD93,61,Memorial del 11S,122402,122402,1.0,0.0
1189,378843045,BE659C0F6CCDCDD81E4D29E49C46FEC7,5,Empire State Building,122418,122418,1.0,0.0
1190,693892983,22DE397D051135E92AC16AB56CFFECA5,67,One World Observatory,122420,122420,0.3333333333333335,0.0
1191,376107302,554623F320C5D06EEEECF79779F2D9FD,5,Empire State Building,122421,122421,1.0,0.0
1192,421758167,1B43346E497FA6C4CA299E4FA2332150,0,Puente de Brooklyn,122422,122422,1.0,0.0
1193,474219163,4F2BADDD014EDDE37F1363E92B98C07B,5,Empire State Building,122439,122439,1.0,0.0
1194,237980572,EBBA993E2FA13AB5812F14341FB8AA96,51,High Line,122442,122442,1.0,0.0
1195,565027323,51EC06156AA682FB2612DECB0B37C96F,57,Observatorio Top of the Rock,122455,122455,0.6309297535714573,0.0
1196,604459509,ED536896FBC23782E91AF19719F9405C,20,Times Square,122456,122456,0.5,0.0
1197,361549566,CC5D41A7AE08AE6642B82A8EEE8871C8,5,Empire State Building,122458,122458,1.0,0.0
1198,188141549,DFF7E912706AB8E0A9C17336A0B299BE,33,"Intrepid Sea, Air & Space Museum",122469,122469,1.0,0.0
1199,206111386,60D77D5621946F0D7B6FD4C462A0CE16,10,El Museo Metropolitano de Arte,122474,122474,1.0,0.0
1200,442023147,F06A0A9516962C583DBDB590EF12F0FB,57,Observatorio Top of the Rock,122482,122482,1.0,0.0
1201,405108535,52B5F90263EC8F8F4E56A727B659ECE0,5,Empire State Building,122490,122490,1.0,0.0
1202,515713959,C1531F06311C8964D418CFBC5925CB92,12,Central Park,122501,122501,1.0,0.0
1203,577229534,E84633B1D189450C2618A09CD378B648,67,One World Observatory,122508,122508,0.6309297535714573,0.0
1204,467536996,BEBE20B24166C389A47BAD7F74A75BC5,57,Observatorio Top of the Rock,122509,122509,1.0,0.0
1205,534363428,93424E8439B657129B64921F2F9AE086,67,One World Observatory,122513,122513,0.5,0.0
1206,254511453,E24253F8101FDCC52B4425BBD8D80CBE,12,Central Park,122531,122531,0.6309297535714573,0.0
1207,253574892,806CCE399769A0C7A50F0A0FEA8703D8,21,Radio City Music Hall,122536,122536,1.0,0.0
1208,723982321,30AAA5515D82008AC36BC7711C9C395B,67,One World Observatory,122537,122537,0.5,0.0
1209,387372238,6B79585D6BECE7534D1FBA07C8A2E5DB,5,Empire State Building,122544,122544,1.0,0.0
1210,621036846,96820BEDCD48520F037AA2DA3EA574D4,57,Observatorio Top of the Rock,122563,122563,1.0,0.0
1211,410929872,CBCE1619E63FBA7BCC80273DB62F2678,5,Empire State Building,122564,122564,1.0,0.0
1212,572041359,F2B33D0CF5598DA187CCD41DB548FA8C,67,One World Observatory,122568,122568,1.0,0.0
1213,247354326,84856065F0334E96AA82A2BB50932AB4,57,Observatorio Top of the Rock,122569,122569,0.6309297535714573,0.0
1214,254566885,E48D03A218C85A7687FEA84640F7E009,12,Central Park,122608,122608,1.0,0.0
1215,720270070,DDE62F89A616403DB2B35C1425780B3F,0,Puente de Brooklyn,122621,122621,0.35620718710802235,0.0
1216,233551972,FB87CD4FE9378183480509503C14D0A5,44,Madame Tussauds New York,122623,122623,1.0,0.0
1217,266725590,B60E3C0B8BE7590EAC1D9F18892B1AE4,6,Ellis Island,122633,122633,1.0,0.0
1218,142850154,2976E26A49B066E0A01B6AF127D83888,12,Central Park,122634,122634,1.0,0.0
1219,133153940,CBA4CAFC04BED98D8EF7E03A94F109BD,47,Manhattan Skyline,122643,122643,0.6309297535714573,0.0
1220,530487615,EDF0D0855E0DC015CF61D572310ECB0F,36,Staten Island Ferry,122657,122657,1.0,0.0
1221,284427417,B9B1456F1F61972311E3DDD0AE8257F3,30,Bryant Park,122668,122668,1.0,0.0
1222,430437748,06D24FF8A9DE03289FDA70AD1C565CFC,10,El Museo Metropolitano de Arte,122688,122688,0.6309297535714573,0.0
1223,360124653,C641DFF9725510D57ADD5093D3B750F7,49,Madison Square Garden,122695,122695,1.0,0.0
1224,325583686,F785B2358A4F69016474C5AD5EB9D110,51,High Line,122705,122705,1.0,0.0
1225,619047655,C99B043B9B9051F88E77E1E39F41C60B,67,One World Observatory,122717,122717,1.0,0.0
1226,688807142,68BFAA26D6C3F8518E22CC4B3776DBC1,5,Empire State Building,122720,122720,0.6309297535714573,0.0
1227,474555308,2966A2019FF0672465C4395FEABA06CC,12,Central Park,122723,122723,1.0,0.0
1228,382342323,6CD6D0953469A145F0557D5B92CE63A4,12,Central Park,122725,122725,1.0,0.0
1229,430416041,7FCAE65CC6391EB6C183478E2E9DD26E,12,Central Park,122744,122744,1.0,0.0
1230,16332061,166AE2F3D2471360313134E696AE4BFD,11,The Museum of Modern Art (MoMA),122756,122756,1.0,0.0
1231,441559332,ABE61F1F0C8CFFC2F5F844E9BD143915,61,Memorial del 11S,122769,122769,1.0,0.0
1232,363171741,8F0C855070857B343BD3E773B5F27291,52,"Strawberry Fields, John Lennon Memorial",122788,122788,1.0,0.0
1233,747798385,5F80977AA9004D4ADF42983E530140E3,61,Memorial del 11S,122789,122789,1.0,0.0
1234,499936796,39A44A5073E46C15D828290C148227C6,50,Chelsea Market,122804,122804,1.0,0.0
1235,613248567,F9A9A8A9695B1C6FB1EB29F9C9F08EE5,57,Observatorio Top of the Rock,122806,122806,1.0,0.0
1236,263856241,E2FDDA1DA215A3858A01A810F9D5CE1C,47,Manhattan Skyline,122820,122820,0.3333333333333335,0.0
1237,365586096,6CFF60FAFF6E1784459D40D2AE2F5A71,5,Empire State Building,122821,122821,1.0,0.0
1238,186642106,A7BD8756A877860DD4D3CCA2607E00FD,57,Observatorio Top of the Rock,122825,122825,1.0,0.0
1239,271818351,936E8F0554AA8D24F1E8467998BFCD6F,19,Fifth Avenue,122829,122829,0.6309297535714573,0.0
1240,279749317,0860CF7095B7628546112F0C8C62691F,10,El Museo Metropolitano de Arte,122838,122838,0.35620718710802235,0.0
1241,685872588,FD39E1CD479BB519BF4639CCEC94A0F1,67,One World Observatory,122842,122842,1.0,0.0
1242,328097226,AB1BAFBFC779018EF41ECCF445057AF7,10,El Museo Metropolitano de Arte,122864,122864,1.0,0.0
1243,703331894,4822DAE88E576538E8A5782326F3DE03,12,Central Park,122877,122877,1.0,0.0
1244,278997992,28E6E8E605A3638E419E7BF96B410A83,12,Central Park,122882,122882,1.0,0.0
1245,337744249,3FF9C923F6737C06AFB20612DFEE1258,10,El Museo Metropolitano de Arte,122884,122884,1.0,0.0
1246,616086227,29EB92E24CC5F0C9435AD8ACDFACAB73,0,Puente de Brooklyn,122898,122898,0.4306765580733929,0.0
1247,742885799,ED437C35CE1F3EE2E8A4863839DEC826,53,Bethesda Fountain,122914,122914,0.3333333333333335,0.0
1248,367796659,953F17A8BB18FE42EFAE480923EE0FC1,45,American Museum of Natural History,122926,122926,1.0,0.0
1249,291746893,E35F3E3164927AF72F0ABFA3B4602C19,1,Grand Central Terminal,122935,122935,1.0,0.0
1250,720600911,9DF42DFE07E160C76E385CF6F5C86772,12,Central Park,122937,122937,1.0,0.0
1251,563449842,CAE71ED5BFF78D44A18329F5D743F89B,73,One World Trade Center,122941,122941,0.2242438242175755,0.0
1252,287239263,08A5C9CE0D45D51766A0D35494BB17BC,62,St Joseph's Chapel Catholic Memorial at Ground Zero,122949,122949,0.20584683246043411,0.0
1253,444055023,FBC020D7D7ED810328D2EC3885AA5583,61,Memorial del 11S,122956,122956,1.0,0.0
1254,181279759,DD48A8DE9A64B9D4355E198A0EC4FA37,12,Central Park,122963,122963,1.0,0.0
1255,698432882,E6EBDF809ADE336F134D3A5B76E887E4,67,One World Observatory,122965,122965,0.6309297535714573,0.0
1256,132988747,10B337E26B15303A391128BDEE9715F2,12,Central Park,122971,122971,1.0,0.0
1257,225502323,B9B091144EB823EC8339358F2BC9CE17,5,Empire State Building,122975,122975,0.5,0.0
1258,646381262,00455C76AE530CD9F52A03247E9C6A0D,12,Central Park,122982,122982,0.6309297535714573,0.0
1259,287479707,64101A82AE7807A4FB03F6221A79858C,26,Wall Street,122987,122987,0.28906482631788766,0.0
1260,471133525,47FAD388B48E8E67AB159887AE549186,57,Observatorio Top of the Rock,122991,122991,0.5,0.0
1261,419937324,A28509F23B2D54B0DF65E04C3490FADC,12,Central Park,122992,122992,1.0,0.0
1262,241178678,C55F4C9F878D6D36935C5122F0575CAE,12,Central Park,122994,122994,1.0,0.0
1263,727058462,F4A871701DA8C19B804ED61574EF1BB7,67,One World Observatory,122995,122995,0.6309297535714573,0.0
1264,244615374,EE4A01C4556FEA96916FFD811FE4D59F,57,Observatorio Top of the Rock,123035,123035,0.5,0.0
1265,480936627,9DEF0938821E5CC10B6D8743F6C75E28,2,Statue of Liberty,123065,123065,1.0,0.0
1266,152490020,2732AA602C6C1BC19818E9BE76A3DD11,51,High Line,123072,123072,1.0,0.0
1267,545509813,AF805767B4978EFB1EBBAB13DB1E11C6,57,Observatorio Top of the Rock,123095,123095,0.6309297535714573,0.0
1268,198611160,D4C602B2CB69EF637D8992539E82E75E,5,Empire State Building,123102,123102,1.0,0.0
1269,452871393,4D06F98360CF459C36C9320FE4EE960E,12,Central Park,123105,123105,1.0,0.0
1270,442576925,30573E5A1B9E6CF1E2ADF314A5735218,5,Empire State Building,123106,123106,0.4306765580733929,0.0
