epoch,NDCG@10,e_time,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
96,0.4173700511455536,5.470691204071045,3.7006070613861084,4.519857e-06,0.06093667075037956,0.09900732338428497,0.25467559695243835,0.6094289422035217,0.49506768584251404,0.40734657645225525,3.808148145675659,0.058297332376241684,0.09433290362358093,0.2612452208995819,0.582973301410675,0.47166454792022705
97,0.41927486658096313,5.564208269119263,3.691779851913452,4.5149072e-06,0.061257198452949524,0.09918782860040665,0.25654271245002747,0.6124786138534546,0.4958767592906952,0.40906640887260437,3.7994844913482666,0.05852605774998665,0.0945362076163292,0.2632782757282257,0.5852605104446411,0.47268107533454895
98,0.42288193106651306,5.504205703735352,3.679360866546631,4.5099573e-06,0.061848465353250504,0.09986618161201477,0.2581297755241394,0.6185156106948853,0.49933093786239624,0.4115698039531708,3.790865421295166,0.058907248079776764,0.09504446387290955,0.26480305194854736,0.5888183116912842,0.4752223491668701
99,0.4228251874446869,5.468719720840454,3.6701982021331787,4.5050074e-06,0.06156217306852341,0.10000310093164444,0.259934663772583,0.6156838536262512,0.5000155568122864,0.4133742153644562,3.7824461460113525,0.05916137620806694,0.09514611959457397,0.26607370376586914,0.5916137099266052,0.47573062777519226
100,0.4261757731437683,5.543460369110107,3.661107301712036,4.5000575e-06,0.062159646302461624,0.10053838044404984,0.2618640065193176,0.6216275095939636,0.5026917457580566,0.41574856638908386,3.7739405632019043,0.059313856065273285,0.09545107930898666,0.26912325620651245,0.5933926105499268,0.4775095283985138
101,0.42688485980033875,5.49910831451416,3.6504714488983154,4.4951075e-06,0.06228099763393402,0.10078109055757523,0.26170840859413147,0.6228722333908081,0.5039054155349731,0.4172322154045105,3.7655980587005615,0.059542570263147354,0.09595933556556702,0.27013978362083435,0.5951715111732483,0.47979670763015747
102,0.4291509985923767,5.469839334487915,3.6407876014709473,4.4901576e-06,0.06252370774745941,0.10160885751247406,0.2634821832180023,0.6252683997154236,0.5079819560050964,0.4195263385772705,3.7572364807128906,0.05982210859656334,0.09636594355106354,0.27217280864715576,0.5982210636138916,0.481575608253479
103,0.4306502044200897,5.4628746509552,3.634007692337036,4.4852077e-06,0.06264505535364151,0.10178934782743454,0.2649136483669281,0.6264508962631226,0.5088843703269958,0.42102718353271484,3.7490005493164062,0.059974588453769684,0.09687419980764389,0.27344346046447754,0.5994917154312134,0.48437103629112244
104,0.4315391182899475,5.503580093383789,3.626034736633301,4.4802578e-06,0.06255482882261276,0.10230585932731628,0.2663451135158539,0.6255484819412231,0.5115295052528381,0.42262139916419983,3.740785837173462,0.060152482241392136,0.09717916697263718,0.2749682366847992,0.6015247702598572,0.4858958125114441
105,0.434942364692688,5.586629867553711,3.612293243408203,4.475308e-06,0.06308387219905853,0.1025548055768013,0.26861676573753357,0.6309320330619812,0.5127742290496826,0.4233921468257904,3.732584238052368,0.06020331010222435,0.09748411923646927,0.27547648549079895,0.6020330190658569,0.48742058873176575
106,0.436312198638916,5.483076095581055,3.6046509742736816,4.470358e-06,0.06310874223709106,0.10360042750835419,0.26992374658584595,0.6311187148094177,0.5181577801704407,0.4256652891635895,3.724510669708252,0.06053368002176285,0.09804320335388184,0.27750954031944275,0.6053367257118225,0.4902160167694092
107,0.43542397022247314,5.458027124404907,3.6024351119995117,4.465408e-06,0.06325188279151917,0.10256106406450272,0.26902130246162415,0.6325501799583435,0.5126808881759644,0.4272943139076233,3.7164578437805176,0.06076239049434662,0.09829734265804291,0.27852603793144226,0.6073697805404663,0.4912325143814087
108,0.43935275077819824,5.485084295272827,3.58587384223938,4.460458e-06,0.06377784162759781,0.1040111780166626,0.2704216539859772,0.6377469897270203,0.5200560092926025,0.4289099872112274,3.70851731300354,0.06101652607321739,0.09850064665079117,0.27954256534576416,0.6101651787757874,0.49275732040405273
109,0.4391128122806549,5.484086990356445,3.579942226409912,4.455508e-06,0.06363467872142792,0.10384935885667801,0.2709195613861084,0.63637775182724,0.5191535949707031,0.42995110154151917,3.700540542602539,0.06127065420150757,0.09916137903928757,0.27979668974876404,0.6124523282051086,0.4955527186393738
110,0.44095438718795776,5.494544267654419,3.5740602016448975,4.450558e-06,0.06388986855745316,0.10445930808782578,0.2724132537841797,0.6388983726501465,0.5222032070159912,0.4320032596588135,3.6928091049194336,0.061397723853588104,0.09941551089286804,0.28157559037208557,0.6139771342277527,0.49707749485969543
111,0.44366544485092163,5.444982290267944,3.5615696907043457,4.4456083e-06,0.06423837691545486,0.10455888509750366,0.2756496071815491,0.6424459218978882,0.5227633714675903,0.4335004687309265,3.6850805282592773,0.06152478605508804,0.09977128356695175,0.2833545207977295,0.6152477860450745,0.49885642528533936
112,0.44571059942245483,5.46094822883606,3.5535728931427,4.4406584e-06,0.06435040384531021,0.1049385517835617,0.2783569395542145,0.6434728503227234,0.524692714214325,0.4345695972442627,3.677145481109619,0.06155019998550415,0.09987293183803558,0.28487929701805115,0.615501880645752,0.4993646740913391
113,0.44672691822052,5.494575262069702,3.54416823387146,4.4357084e-06,0.06448422372341156,0.10560450702905655,0.2766765356063843,0.6448420882225037,0.5279912948608398,0.4355473220348358,3.669555902481079,0.06157561391592026,0.10043202340602875,0.2856416702270508,0.6157560348510742,0.5019059777259827
114,0.44924867153167725,5.505758047103882,3.5369679927825928,4.4307585e-06,0.06471449136734009,0.10599032044410706,0.28087756037712097,0.6471137404441833,0.5300139784812927,0.4366131126880646,3.6619837284088135,0.06165184825658798,0.10088945180177689,0.2866581976413727,0.6165184378623962,0.5044472813606262
115,0.4497259557247162,5.476566314697266,3.5229122638702393,4.4258086e-06,0.06485452502965927,0.10618329048156738,0.27960169315338135,0.6485140919685364,0.5309164524078369,0.4379304349422455,3.654452323913574,0.061855144798755646,0.10119441151618958,0.2874205708503723,0.6185514330863953,0.5059720277786255
116,0.45163494348526,5.515913009643555,3.5171775817871094,4.4208587e-06,0.06519370526075363,0.10650695860385895,0.2808153033256531,0.6519993543624878,0.5325345993041992,0.43957164883613586,3.646911859512329,0.06200762838125229,0.101296067237854,0.2884370982646942,0.6200762391090393,0.5064802765846252
117,0.45246168971061707,5.545534372329712,3.5129942893981934,4.4159087e-06,0.0650038942694664,0.10691151022911072,0.2833981513977051,0.6500077843666077,0.5347440242767334,0.441008597612381,3.6395561695098877,0.062160104513168335,0.10144855082035065,0.289707750082016,0.6216010451316833,0.5069885849952698
118,0.4542277157306671,5.484637975692749,3.503185987472534,4.410959e-06,0.06529953330755234,0.10718531906604767,0.28423836827278137,0.6530573964118958,0.5359888076782227,0.442754328250885,3.6321775913238525,0.0623634047806263,0.10175351053476334,0.2917407751083374,0.6228716373443604,0.5090215802192688
119,0.4564979076385498,5.4812633991241455,3.492295980453491,4.406009e-06,0.06556399166584015,0.1076209619641304,0.28585654497146606,0.6556713581085205,0.5381048917770386,0.44364869594573975,3.6247994899749756,0.06241422891616821,0.10216011106967926,0.29199492931365967,0.6241422891616821,0.5108004808425903
120,0.4548793435096741,5.463439702987671,3.4888124465942383,4.401059e-06,0.06526527553796768,0.10724133998155594,0.28619885444641113,0.6525284051895142,0.5362688899040222,0.4449586272239685,3.617452383041382,0.06256670504808426,0.10251589864492416,0.2927573025226593,0.6256670951843262,0.5125794410705566
121,0.45934921503067017,5.493593215942383,3.4777870178222656,4.396109e-06,0.06585031002759933,0.10813755542039871,0.2894352078437805,0.6585342884063721,0.5406877398490906,0.4462989270687103,3.610135793685913,0.06277000904083252,0.10277002304792404,0.2935197055339813,0.62770015001297,0.5141041874885559
122,0.4587867856025696,5.460095643997192,3.471628427505493,4.391159e-06,0.06600590795278549,0.10845500230789185,0.2873813509941101,0.6600591540336609,0.5423058867454529,0.4475325345993042,3.603060007095337,0.06299872696399689,0.10307496041059494,0.2937738299369812,0.629733145236969,0.5153748393058777
123,0.46210962533950806,5.485401391983032,3.465265989303589,4.386209e-06,0.06612108647823334,0.10902133584022522,0.2907421886920929,0.6612727642059326,0.5451065897941589,0.4495258629322052,3.5959632396698,0.06335451453924179,0.10343074798583984,0.2947903573513031,0.6332910060882568,0.5171537399291992
124,0.4639413058757782,5.518179416656494,3.4512016773223877,4.3812593e-06,0.06636999547481537,0.10910224169492722,0.2924225926399231,0.6637311577796936,0.5456044673919678,0.45018118619918823,3.589003801345825,0.06335451453924179,0.1039898470044136,0.29555273056030273,0.6335451006889343,0.5196950435638428
125,0.4640384614467621,5.47527003288269,3.445610523223877,4.3763093e-06,0.06649447232484818,0.10902131348848343,0.2926715314388275,0.6649136543273926,0.5450754761695862,0.45107802748680115,3.5819475650787354,0.06348157674074173,0.10404065996408463,0.29631513357162476,0.6348157525062561,0.5202032923698425
126,0.4665689170360565,5.511109352111816,3.4379966259002686,4.3713594e-06,0.06674342602491379,0.11002334207296371,0.2947253882884979,0.6673409342765808,0.5501478314399719,0.45245832204818726,3.5750210285186768,0.0636848732829094,0.10439643263816833,0.2970775067806244,0.6368488073348999,0.5222363471984863
127,0.4662541151046753,5.534424304962158,3.4292163848876953,4.3664095e-06,0.0666656419634819,0.1097308099269867,0.2933250367641449,0.6665940284729004,0.5486852526664734,0.45334750413894653,3.5681216716766357,0.06378652900457382,0.10500633716583252,0.2970775067806244,0.6381194591522217,0.5255400538444519
128,0.4680321514606476,5.475791931152344,3.4211206436157227,4.3614596e-06,0.06703906506299973,0.1103905662894249,0.2947565019130707,0.6703594326972961,0.5519527196884155,0.45484548807144165,3.561272144317627,0.06396441906690598,0.10510800033807755,0.2980940341949463,0.639644205570221,0.5255400538444519
129,0.4697685241699219,5.475210428237915,3.414452075958252,4.3565096e-06,0.0670328438282013,0.11066443473100662,0.29755717515945435,0.6702660918235779,0.5534152984619141,0.45603638887405396,3.554379463195801,0.0640660747885704,0.10536213964223862,0.2998729348182678,0.6406607627868652,0.5273189544677734
130,0.4706655442714691,5.486183404922485,3.4065520763397217,4.3515597e-06,0.06738448888063431,0.11121829599142075,0.29509881138801575,0.6738758087158203,0.5560603737831116,0.4571058750152588,3.5476505756378174,0.06419312953948975,0.10571790486574173,0.3001270592212677,0.641931414604187,0.528335452079773
131,0.4724586606025696,5.47673773765564,3.403158664703369,4.34661e-06,0.06718531996011734,0.11114982515573502,0.3006068170070648,0.6719153523445129,0.555780291557312,0.45819273591041565,3.5408968925476074,0.06416772305965424,0.10592121630907059,0.3021601140499115,0.6416772603988647,0.5296061038970947
132,0.4727787673473358,5.476745367050171,3.3960697650909424,4.34166e-06,0.06722264736890793,0.11108136922121048,0.30213162302970886,0.6721020936965942,0.5553135275840759,0.459531307220459,3.534447431564331,0.06434561312198639,0.10607370734214783,0.30368489027023315,0.6434561610221863,0.5303685069084167
133,0.47568681836128235,5.4979026317596436,3.384186267852783,4.33671e-06,0.06744049489498138,0.11191538721323013,0.3043721914291382,0.6743737459182739,0.5595768094062805,0.4605603516101837,3.527766227722168,0.06442185491323471,0.1062769964337349,0.3052096664905548,0.6442185640335083,0.5313850045204163
134,0.4765472114086151,5.547153472900391,3.3799726963043213,4.33176e-06,0.06772056221961975,0.11216430366039276,0.3041854798793793,0.6770810484886169,0.5608837604522705,0.46174880862236023,3.521362066268921,0.06467597931623459,0.10632782429456711,0.30571791529655457,0.6467598676681519,0.5313850045204163
135,0.4778609871864319,5.472296237945557,3.3691368103027344,4.32681e-06,0.06789793819189072,0.11218295991420746,0.30614593625068665,0.6789792776107788,0.5609771013259888,0.4630485475063324,3.5149104595184326,0.06475221365690231,0.10658195614814758,0.30698856711387634,0.6475222110748291,0.5331639051437378
136,0.47921979427337646,5.526890277862549,3.3631443977355957,4.32186e-06,0.06806596368551254,0.11254394799470901,0.30651935935020447,0.6806285977363586,0.5626575350761414,0.46393823623657227,3.5082972049713135,0.06485386937856674,0.10709022730588913,0.3082592189311981,0.6482846140861511,0.5357052087783813
137,0.4781997501850128,5.508960485458374,3.3590781688690186,4.3169102e-06,0.06780767440795898,0.11238215118646622,0.30711063742637634,0.6781702041625977,0.5617239475250244,0.4653351902961731,3.5021262168884277,0.06500634551048279,0.1076493114233017,0.3087674677371979,0.6503176689147949,0.5382465124130249
138,0.48073628544807434,5.496114015579224,3.350242853164673,4.3119603e-06,0.06839583814144135,0.11330324411392212,0.3057725131511688,0.6839582920074463,0.5665473937988281,0.46640780568122864,3.495882987976074,0.06515882164239883,0.1080050840973854,0.30902159214019775,0.6513341665267944,0.5402795672416687
139,0.4819846451282501,5.544151067733765,3.3426177501678467,4.3070104e-06,0.06824957579374313,0.11302940547466278,0.3090710937976837,0.6824957132339478,0.5653026103973389,0.46704286336898804,3.4897215366363525,0.06528588384389877,0.10841168463230133,0.30902159214019775,0.6528589725494385,0.5423125624656677
140,0.4818630814552307,5.452216625213623,3.3364222049713135,4.3020605e-06,0.06829314678907394,0.1134214922785759,0.3070794939994812,0.6829313635826111,0.5671386122703552,0.46799585223197937,3.483482599258423,0.06543837487697601,0.10871664434671402,0.3097839951515198,0.6543837189674377,0.5435832142829895
141,0.483035147190094,5.512404680252075,3.3301422595977783,4.2971105e-06,0.06834292411804199,0.11381980031728745,0.31016024947166443,0.6833981871604919,0.5690680146217346,0.46875402331352234,3.4773476123809814,0.06546378880739212,0.10891994088888168,0.3108005225658417,0.65463787317276,0.5445997714996338
142,0.4843723475933075,5.5144853591918945,3.3241429328918457,4.2921606e-06,0.06864478439092636,0.11385716497898102,0.31028473377227783,0.6863855719566345,0.5692546963691711,0.4697776138782501,3.471160888671875,0.06564167141914368,0.10927572846412659,0.31130877137184143,0.6564167737960815,0.5466327667236328
143,0.48630496859550476,5.460173606872559,3.3147146701812744,4.2872107e-06,0.06893730163574219,0.11476580053567886,0.3103781044483185,0.6893729567527771,0.5738914012908936,0.4705553352832794,3.465174913406372,0.0657433271408081,0.10937737673521042,0.3118170201778412,0.657433271408081,0.5471410155296326
144,0.4898415803909302,5.558058977127075,3.304574728012085,4.2822608e-06,0.06922360509634018,0.11525127291679382,0.3153570890426636,0.6922358870506287,0.5762563943862915,0.4713993966579437,3.459165096282959,0.06587039679288864,0.10973316431045532,0.31232529878616333,0.6587039232254028,0.5491740703582764
145,0.48875272274017334,5.474506616592407,3.300251007080078,4.277311e-06,0.06895285844802856,0.11512678116559982,0.3139256238937378,0.6895285248756409,0.5756340622901917,0.47273293137550354,3.45317006111145,0.0660737007856369,0.10978399217128754,0.31334179639816284,0.6607369780540466,0.5489199757575989
