epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
36,0.9797322154045105,"""[0.7663638, 0.77046436, 0.8808872, 0.74895394, 0.85258335, 0.020408163, 0.77675474, 0.49866343, 0.26548672, 0.5435685, 0.7986769, 0.12565446, 0.5307882, 0.67280143, 0.79833186, 0.8048616, 0.44590163, 0.14602347, 0.73123485, 0.60826445, 0.3558282, 0.2586751, 0.2162162, 0.37288135, 0.50549453, 0.78450185, 0.6864065, 0.80938417, 0.6569343, 0.64972776, 0.744325, 0.083333336, 0.7343519, 0.34020618, 0.111999996, 0.38030097, 0.79785955, 0.67964405, 0.482412, 0.1521739, 0.29933774, 0.540625, 0.9305755, 0.3364929, 0.23188405, 0.37647057, 0.584344, 0.23333335, 0.8495213, 0.36199096, 0.56050956, 0.71868134, 0.64734304, 0.73768616, 0.38181818, 0.1614907, 0.58527833, 0.43338215, 0.44354838, 0.28070176, 0.5753123, 0.59934855, 0.7081807, 0.36820084, 0.74459195, 0.46969697, 0.09022557, 0.27096775, 0.19900496, 0.16129033, 0.6978557, 0.31578946, 0.2857143, 0.16949151, 0.27480918, 0.31509846, 0.5092024, 0.35390946, 0.31818184, 0.46099293, 0.07017544, 0.08633093, 0.32478634, 0.6851211, 0.3529412, 0.50212765]""",0.8645294904708862,3.1508896350860596,0.9989752769470215,9.633712e-05,0.7456925511360168,0.745586097240448,0.9782013893127441,"""[0.74491394, 0.75213677, 0.85807854, 0.57377046, 0.83370644, 0.0, 0.7641161, 0.42914978, 0.42857146, 0.5090909, 0.76296294, 0.0952381, 0.4682927, 0.64605194, 0.7666667, 0.78172594, 0.51282054, 0.04597701, 0.71497583, 0.5633803, 0.4888889, 0.48780486, 0.0, 0.3809524, 0.5084746, 0.7346938, 0.52873564, 0.8032787, 0.62857145, 0.6756757, 0.72095805, 0.0, 0.688, 0.23999998, 0.0, 0.38150287, 0.7821229, 0.6238532, 0.4, 0.0, 0.14814815, 0.45945945, 0.91630596, 0.28378376, 0.11111112, 0.31578946, 0.46846846, 0.14814815, 0.8245615, 0.47457626, 0.5317919, 0.7387387, 0.47619048, 0.712963, 0.15384616, 0.11111112, 0.5806452, 0.46511632, 0.16666667, 0.0, 0.5673352, 0.47058824, 0.66019416, 0.5333333, 0.72303206, 0.51063824, 0.0, 0.39344263, 0.17391303, 0.099999994, 0.6666667, 0.24000002, 0.0, 0.0, 0.375, 0.23728813, 0.42424244, 0.16666666, 0.3157895, 0.4864865, 0.0, 0.0, 0.13333334, 0.6666667, 0.23529413, 0.3846154]""",0.8488906621932983,1.0819791555404663,0.7226115465164185,0.7224406003952026
37,0.9801111221313477,"""[0.77219766, 0.7639301, 0.88536346, 0.7324517, 0.8518613, 0.0, 0.77870435, 0.4896468, 0.33898306, 0.54065037, 0.7857569, 0.13903745, 0.5398773, 0.6730343, 0.8049146, 0.78255033, 0.48184824, 0.15584415, 0.7269461, 0.60883796, 0.4085366, 0.25641024, 0.2300885, 0.36571425, 0.4912281, 0.7881701, 0.7008086, 0.8145896, 0.61870503, 0.62702703, 0.74440795, 0.12244898, 0.74829936, 0.40196082, 0.10852713, 0.40482572, 0.8058557, 0.68919665, 0.47029698, 0.16842106, 0.328125, 0.5683564, 0.92852646, 0.3115657, 0.28169015, 0.35151514, 0.60831505, 0.21487603, 0.85297364, 0.34013605, 0.56011313, 0.7415485, 0.6358974, 0.7287543, 0.4210527, 0.17449665, 0.54379565, 0.44347826, 0.436214, 0.3089431, 0.58074075, 0.6292835, 0.70429444, 0.41632652, 0.74670684, 0.45499998, 0.092307694, 0.3080169, 0.2371134, 0.11235955, 0.6912622, 0.306383, 0.2516556, 0.12068965, 0.2706767, 0.27192983, 0.5365854, 0.31932774, 0.38251367, 0.5052632, 0.07100592, 0.046875, 0.384, 0.63414633, 0.3611111, 0.53164554]""",0.8652071952819824,3.133293628692627,0.9918433427810669,9.6238124e-05,0.7463310956954956,0.7463310956954956,0.9784631729125977,"""[0.7459572, 0.7561905, 0.85620916, 0.57377046, 0.83262324, 0.0, 0.7643647, 0.4331984, 0.37500003, 0.5, 0.7633209, 0.0952381, 0.45544553, 0.6440112, 0.7706857, 0.78172594, 0.51282054, 0.06741573, 0.71497583, 0.5915493, 0.4888889, 0.5, 0.0, 0.36363637, 0.5, 0.7346938, 0.52873564, 0.8166667, 0.6470588, 0.6756757, 0.72380954, 0.0, 0.6938775, 0.25, 0.0, 0.37931037, 0.7821229, 0.63255817, 0.4, 0.0, 0.14814815, 0.45945945, 0.91618496, 0.28378376, 0.11111112, 0.31578946, 0.47272727, 0.21428572, 0.82417583, 0.47457626, 0.5317919, 0.7155963, 0.5714286, 0.712963, 0.14285715, 0.11111112, 0.5806452, 0.46511632, 0.16666667, 0.0, 0.5772595, 0.47058824, 0.65384614, 0.516129, 0.72514623, 0.5, 0.0, 0.38709676, 0.17391303, 0.099999994, 0.6666667, 0.24000002, 0.0, 0.0, 0.375, 0.23728813, 0.45714283, 0.16666666, 0.3157895, 0.4736842, 0.0, 0.0, 0.13333334, 0.6666667, 0.25000003, 0.3846154]""",0.8492839336395264,1.077028512954712,0.7226115465164185,0.7227824330329895
38,0.9803628921508789,"""[0.7725052, 0.7731133, 0.8878492, 0.74820143, 0.85315716, 0.060606062, 0.77855664, 0.49951595, 0.35087717, 0.51452285, 0.79625994, 0.1420765, 0.5439024, 0.67272604, 0.8061224, 0.7954997, 0.47213116, 0.14211887, 0.7267303, 0.6213592, 0.38616714, 0.27722773, 0.16216215, 0.3352601, 0.49344978, 0.7985267, 0.6945946, 0.81355935, 0.612676, 0.6630825, 0.7553636, 0.06521739, 0.74889433, 0.3963964, 0.13953488, 0.4067114, 0.8040915, 0.6777042, 0.49113923, 0.2, 0.31466666, 0.549142, 0.93043715, 0.334375, 0.30985916, 0.48587573, 0.63157886, 0.2479339, 0.85418963, 0.3935185, 0.5685857, 0.7439294, 0.6354167, 0.7309704, 0.38983053, 0.2181818, 0.5241636, 0.48126802, 0.45849803, 0.24347824, 0.5838555, 0.62695926, 0.7137637, 0.40316206, 0.7556904, 0.4666667, 0.062992126, 0.3333333, 0.26395938, 0.14507772, 0.6978557, 0.30578515, 0.31055897, 0.13675213, 0.30075186, 0.27467808, 0.5292308, 0.3102041, 0.37988824, 0.5156794, 0.07017544, 0.10218978, 0.35, 0.6506849, 0.3949045, 0.5169491]""",0.8668422102928162,3.139044761657715,0.9839625954627991,9.613913e-05,0.7492896318435669,0.7491938471794128,0.9787278771400452,"""[0.7470005, 0.7573739, 0.85995626, 0.576, 0.8354069, 0.0, 0.76492345, 0.43232322, 0.40000004, 0.5, 0.76485145, 0.18181817, 0.47804877, 0.6482911, 0.7714285, 0.78172594, 0.53658533, 0.06741573, 0.72115386, 0.6027397, 0.4888889, 0.5, 0.0, 0.2857143, 0.5084746, 0.7433628, 0.52873564, 0.8333333, 0.6470588, 0.6756757, 0.7244656, 0.0, 0.69076306, 0.23999998, 0.0, 0.38857144, 0.7821229, 0.6238532, 0.4, 0.0, 0.1904762, 0.46575347, 0.91618496, 0.28187916, 0.11111112, 0.31578946, 0.47272727, 0.27586207, 0.82508254, 0.47457626, 0.5317919, 0.72727275, 0.5, 0.712963, 0.14285715, 0.11111112, 0.5806452, 0.45977008, 0.16666667, 0.0, 0.5681159, 0.51428574, 0.66019416, 0.516129, 0.7315634, 0.5, 0.0, 0.39344263, 0.16666667, 0.099999994, 0.6666667, 0.24000002, 0.0, 0.0, 0.375, 0.24137932, 0.45714283, 0.16666666, 0.3157895, 0.45714286, 0.0, 0.0, 0.13333334, 0.6666667, 0.23529413, 0.3846154]""",0.8503454327583313,1.0721153020858765,0.724491536617279,0.724747896194458
39,0.9806498885154724,"""[0.77414167, 0.77227485, 0.8873297, 0.74666667, 0.8533313, 0.0, 0.7794404, 0.5039942, 0.3272727, 0.5480572, 0.7932121, 0.16842104, 0.5543478, 0.674296, 0.8015449, 0.8010826, 0.4771242, 0.19035532, 0.7353463, 0.58709675, 0.45161292, 0.28205127, 0.2905983, 0.40000004, 0.5099778, 0.80207944, 0.717599, 0.83546805, 0.63003665, 0.6363636, 0.7515676, 0.08510638, 0.7428013, 0.41584158, 0.13953488, 0.42006686, 0.80553627, 0.6933334, 0.4752475, 0.18367346, 0.3205298, 0.5648855, 0.92947626, 0.33992097, 0.3561644, 0.44692737, 0.6201716, 0.2734375, 0.853843, 0.4009009, 0.56959313, 0.74115044, 0.61999995, 0.7517242, 0.41025645, 0.13664597, 0.56390977, 0.43930635, 0.46215138, 0.3304348, 0.58040667, 0.615873, 0.69914734, 0.45081967, 0.74385166, 0.5138539, 0.1076923, 0.3066955, 0.20792079, 0.15706807, 0.7110266, 0.29508197, 0.29999998, 0.11764705, 0.32835823, 0.30237582, 0.56521744, 0.34262946, 0.43617022, 0.5103448, 0.081871346, 0.07692308, 0.29565218, 0.6619718, 0.45962736, 0.5394191]""",0.8679565787315369,3.1690454483032227,0.9756679534912109,9.604013e-05,0.7505560517311096,0.7506305575370789,0.9789460897445679,"""[0.74843425, 0.7573739, 0.8615049, 0.5853659, 0.8349593, 0.0, 0.76564157, 0.4331984, 0.40000004, 0.5, 0.76412773, 0.0952381, 0.4705882, 0.6451612, 0.7695962, 0.7959184, 0.47619048, 0.06666666, 0.72195125, 0.5945946, 0.4888889, 0.5, 0.0, 0.2857143, 0.5172414, 0.74705887, 0.52873564, 0.8333333, 0.6666667, 0.6849315, 0.72380954, 0.0, 0.685259, 0.27272728, 0.0, 0.39306358, 0.7838215, 0.62672806, 0.46153846, 0.0, 0.1904762, 0.46575347, 0.9200582, 0.29333332, 0.11111112, 0.31578946, 0.47272727, 0.3333333, 0.82327116, 0.50000006, 0.5317919, 0.72727275, 0.5, 0.72300476, 0.14285715, 0.11111112, 0.5806452, 0.46511632, 0.24000001, 0.0, 0.5706052, 0.51428574, 0.64705884, 0.516129, 0.7337278, 0.53061223, 0.125, 0.39344263, 0.16000001, 0.099999994, 0.67692304, 0.24000002, 0.0, 0.0, 0.375, 0.23333333, 0.45714283, 0.16666666, 0.4, 0.44444448, 0.0, 0.0, 0.125, 0.65000004, 0.25000003, 0.35714287]""",0.8507978916168213,1.0677204132080078,0.7250897288322449,0.7251752018928528
40,0.980918288230896,"""[0.7760511, 0.7708978, 0.8850385, 0.77572024, 0.8551647, 0.039215688, 0.78050417, 0.4992715, 0.36363637, 0.5603273, 0.7946562, 0.14736842, 0.55293405, 0.67042214, 0.80644196, 0.7962341, 0.49201277, 0.1596958, 0.73511547, 0.5876624, 0.39534885, 0.25723472, 0.37398374, 0.35955057, 0.5382932, 0.8016314, 0.69836956, 0.82259667, 0.65, 0.6593807, 0.745839, 0.0625, 0.7439379, 0.4390244, 0.09375001, 0.42702702, 0.8033776, 0.709283, 0.4681934, 0.17582418, 0.33647373, 0.56086284, 0.9308731, 0.33023256, 0.31081083, 0.45977014, 0.63957214, 0.25619835, 0.8490256, 0.4, 0.5694151, 0.74186546, 0.6871795, 0.74487466, 0.4369748, 0.11320755, 0.5521024, 0.46285713, 0.513834, 0.25862068, 0.59413296, 0.6625767, 0.71813726, 0.44537815, 0.7496218, 0.46746987, 0.09090909, 0.32258064, 0.1928934, 0.21649484, 0.6956521, 0.2920354, 0.27878788, 0.13559322, 0.2769231, 0.33755276, 0.52121216, 0.34567901, 0.4042553, 0.54729724, 0.11363637, 0.061068702, 0.36206898, 0.68438536, 0.41975307, 0.5411765]""",0.8683193922042847,3.1289193630218506,0.969894528388977,9.594113e-05,0.7509391903877258,0.7509817481040955,0.9791305065155029,"""[0.7509138, 0.75783473, 0.86308867, 0.5901639, 0.83546877, 0.0, 0.76265824, 0.43232322, 0.37500003, 0.5263158, 0.7663783, 0.0952381, 0.47115383, 0.6485588, 0.7677725, 0.7959184, 0.53333336, 0.06741573, 0.72549015, 0.5945946, 0.5, 0.5, 0.0, 0.36363637, 0.52459013, 0.7433628, 0.5517241, 0.8275863, 0.7222222, 0.6849315, 0.73229295, 0.0, 0.69076306, 0.27272728, 0.0, 0.39766082, 0.78055555, 0.6296296, 0.46153846, 0.0, 0.1904762, 0.46575347, 0.91938996, 0.29333332, 0.11111112, 0.31578946, 0.4770642, 0.3333333, 0.8272827, 0.50000006, 0.5317919, 0.72727275, 0.5714286, 0.72300476, 0.14285715, 0.11111112, 0.5714286, 0.49438202, 0.24000001, 0.0, 0.57225436, 0.51428574, 0.64077675, 0.56250006, 0.7337278, 0.51063824, 0.125, 0.4, 0.16000001, 0.099999994, 0.6666667, 0.24000002, 0.0, 0.0, 0.375, 0.23333333, 0.45714283, 0.16666666, 0.4, 0.44444448, 0.0, 0.0, 0.125, 0.65000004, 0.25000003, 0.35714287]""",0.8514323234558105,1.0634684562683105,0.7264569997787476,0.7262861132621765
41,0.9811428785324097,"""[0.776007, 0.7721564, 0.88809365, 0.7531121, 0.8544947, 0.0, 0.78077155, 0.5073547, 0.3130435, 0.53578734, 0.7943433, 0.10695188, 0.5442504, 0.67799205, 0.8019093, 0.8220109, 0.5587301, 0.17048347, 0.7307693, 0.6344605, 0.4011976, 0.26751593, 0.2982456, 0.3687151, 0.5077951, 0.8, 0.7006712, 0.81268585, 0.7083334, 0.67250437, 0.7524929, 0.14285715, 0.7537639, 0.38095236, 0.09756097, 0.42400002, 0.79972374, 0.70060873, 0.4839506, 0.25, 0.3496689, 0.5537065, 0.93035764, 0.35139322, 0.2937063, 0.4519774, 0.61853445, 0.32432434, 0.8497937, 0.39999998, 0.5807799, 0.71635157, 0.6564102, 0.75486827, 0.44262293, 0.11688312, 0.57091564, 0.44771722, 0.44534415, 0.2782609, 0.5921829, 0.6687307, 0.71601945, 0.4822134, 0.750952, 0.45843828, 0.07692308, 0.3030303, 0.18556702, 0.17801048, 0.69960475, 0.32034633, 0.225, 0.15254238, 0.34285715, 0.32916662, 0.57750756, 0.38211384, 0.4171123, 0.5273973, 0.11494253, 0.043795623, 0.41935486, 0.6896552, 0.3846154, 0.5748031]""",0.8692061901092529,3.1427218914031982,0.9623578190803528,9.584214e-05,0.7521417737007141,0.7521204948425293,0.9792874455451965,"""[0.7505241, 0.7633588, 0.86652076, 0.5901639, 0.83605224, 0.0, 0.7653277, 0.43912175, 0.37500003, 0.55172414, 0.7673268, 0.18181817, 0.46889952, 0.64963907, 0.7714285, 0.80412364, 0.5116279, 0.06741573, 0.7317073, 0.5945946, 0.5, 0.5, 0.0, 0.34782612, 0.52459013, 0.7514793, 0.5581395, 0.83760685, 0.7222222, 0.6933333, 0.725327, 0.0, 0.6935484, 0.27272728, 0.0, 0.40462428, 0.7816411, 0.6296296, 0.45283023, 0.0, 0.1904762, 0.4864865, 0.92173916, 0.29139072, 0.11111112, 0.31578946, 0.50000006, 0.34482756, 0.8289473, 0.50000006, 0.5317919, 0.72727275, 0.6956522, 0.72300476, 0.14285715, 0.11111112, 0.5806452, 0.49438202, 0.24000001, 0.13333334, 0.56725144, 0.51428574, 0.66019416, 0.516129, 0.7352942, 0.51063824, 0.125, 0.4, 0.16000001, 0.099999994, 0.6666667, 0.24000002, 0.0, 0.0, 0.375, 0.23728813, 0.45714283, 0.16666666, 0.3809524, 0.51282054, 0.0, 0.0, 0.23529413, 0.63414633, 0.25000003, 0.35714287]""",0.8522428870201111,1.0591561794281006,0.728080689907074,0.7279952168464661
42,0.9814296960830688,"""[0.77924883, 0.77026534, 0.891007, 0.7817994, 0.8543734, 0.0, 0.78001595, 0.51115423, 0.37704918, 0.5421686, 0.7998191, 0.1865285, 0.54937166, 0.67714036, 0.8148592, 0.8165761, 0.52564096, 0.21132076, 0.750758, 0.6541471, 0.41055718, 0.26666668, 0.25210083, 0.41935486, 0.5292842, 0.80551416, 0.7047619, 0.82456136, 0.6643836, 0.65357137, 0.7480433, 0.08163265, 0.76433116, 0.4528302, 0.12598425, 0.44164455, 0.80637884, 0.69757175, 0.4948979, 0.25490195, 0.32891247, 0.59728503, 0.93371755, 0.362217, 0.3287671, 0.42458102, 0.64495796, 0.29230767, 0.8516733, 0.4175824, 0.5807799, 0.75734496, 0.6666666, 0.7485714, 0.5, 0.17948717, 0.5985402, 0.45507246, 0.52873564, 0.3140496, 0.5928121, 0.6545455, 0.71515155, 0.41176474, 0.75293225, 0.47500002, 0.13333334, 0.3319502, 0.22916666, 0.1881188, 0.71128106, 0.39662448, 0.22077923, 0.1983471, 0.36879432, 0.32397407, 0.5602409, 0.32921812, 0.42162162, 0.5466667, 0.07999999, 0.09302326, 0.3559322, 0.69736844, 0.4347826, 0.5123967]""",0.8709005117416382,3.1554605960845947,0.9526305794715881,9.574314e-05,0.7547065615653992,0.7546533346176147,0.9794357419013977,"""[0.748954, 0.7662836, 0.86557376, 0.5901639, 0.8366013, 0.0, 0.7643647, 0.4435484, 0.37500003, 0.55172414, 0.769802, 0.18181817, 0.46666667, 0.64891845, 0.7695962, 0.7959184, 0.5116279, 0.06666666, 0.72549015, 0.5753425, 0.5, 0.54999995, 0.0, 0.36363637, 0.516129, 0.7514793, 0.5813953, 0.84745765, 0.7222222, 0.6933333, 0.7261905, 0.0, 0.688, 0.27272728, 0.0, 0.42045456, 0.7854137, 0.6232558, 0.45283023, 0.0, 0.20930232, 0.4864865, 0.9229651, 0.3026316, 0.11111112, 0.31578946, 0.5132743, 0.32258064, 0.8281939, 0.5161291, 0.52873564, 0.72727275, 0.6666667, 0.72300476, 0.14285715, 0.105263166, 0.5901639, 0.4835165, 0.24000001, 0.13333334, 0.5663717, 0.5405406, 0.64705884, 0.56250006, 0.739003, 0.51063824, 0.125, 0.39344263, 0.16666667, 0.099999994, 0.6666667, 0.23076923, 0.0, 0.0, 0.375, 0.23333333, 0.45714283, 0.16666666, 0.3809524, 0.51282054, 0.0, 0.0, 0.23529413, 0.63414633, 0.25000003, 0.3448276]""",0.8524585962295532,1.0552570819854736,0.728507936000824,0.7285934090614319
43,0.9816601872444153,"""[0.77595484, 0.7756572, 0.88928723, 0.7518172, 0.85570204, 0.0, 0.780589, 0.52024245, 0.4126984, 0.55397147, 0.80330575, 0.1928934, 0.56379825, 0.68126655, 0.80300754, 0.81575435, 0.55900615, 0.19035532, 0.7305175, 0.6251994, 0.40597016, 0.28395063, 0.28318584, 0.4382022, 0.53218883, 0.80386335, 0.7224436, 0.8235294, 0.6891892, 0.6714032, 0.75420576, 0.125, 0.7594688, 0.37320572, 0.15151516, 0.4117246, 0.805743, 0.7093596, 0.51645565, 0.27184466, 0.3663102, 0.58433735, 0.93464, 0.36461538, 0.3172414, 0.45454544, 0.627409, 0.2980392, 0.85430735, 0.39293596, 0.5696113, 0.7331119, 0.680203, 0.7696693, 0.5, 0.18666667, 0.5873606, 0.48703173, 0.484127, 0.3464567, 0.5905044, 0.66459626, 0.7261905, 0.47154468, 0.75445914, 0.52867824, 0.13636364, 0.30869564, 0.26341465, 0.17021276, 0.7283237, 0.3492064, 0.29268292, 0.11290323, 0.3211679, 0.31355932, 0.5808383, 0.40816325, 0.44324324, 0.5223368, 0.09944751, 0.16901408, 0.4477612, 0.67540985, 0.42236024, 0.5418327]""",0.871674120426178,3.1538164615631104,0.9461815357208252,9.564414e-05,0.7558771967887878,0.7558771967887878,0.979669451713562,"""[0.7509177, 0.76555026, 0.8646288, 0.59504133, 0.835443, 0.0, 0.76719576, 0.44578314, 0.37500003, 0.5423728, 0.76885045, 0.18181817, 0.46153846, 0.64718854, 0.7706857, 0.7979275, 0.5454545, 0.06818182, 0.72549015, 0.5945946, 0.5, 0.51282054, 0.0, 0.36363637, 0.52459013, 0.75370926, 0.5813953, 0.84745765, 0.7222222, 0.6933333, 0.72467226, 0.0, 0.69076306, 0.3478261, 0.0, 0.41379315, 0.7793296, 0.6296296, 0.45283023, 0.0, 0.18604651, 0.4864865, 0.9236363, 0.3137255, 0.11111112, 0.31578946, 0.51724136, 0.375, 0.82560706, 0.5161291, 0.52873564, 0.7102804, 0.6956522, 0.73239434, 0.14285715, 0.105263166, 0.5901639, 0.5054945, 0.23076925, 0.13333334, 0.5747801, 0.5, 0.64705884, 0.5333333, 0.73964494, 0.51063824, 0.125, 0.4126984, 0.17391303, 0.099999994, 0.6666667, 0.23076923, 0.0, 0.13333334, 0.375, 0.23333333, 0.45714283, 0.16666666, 0.45454547, 0.51282054, 0.0, 0.0, 0.23529413, 0.61904764, 0.25000003, 0.3448276]""",0.8529034852981567,1.051697850227356,0.7287642955780029,0.728251576423645
44,0.981876790523529,"""[0.77710193, 0.77833575, 0.89223963, 0.7681308, 0.85411495, 0.06, 0.7843926, 0.5109983, 0.41322312, 0.5755102, 0.8004822, 0.23350255, 0.57125455, 0.675787, 0.8145916, 0.8138117, 0.5723077, 0.19475654, 0.74698794, 0.6520376, 0.46706584, 0.3148148, 0.3577236, 0.38709676, 0.5364807, 0.81345797, 0.7196765, 0.84356433, 0.6524823, 0.65357137, 0.7533006, 0.19417477, 0.7676969, 0.44651163, 0.1764706, 0.42659643, 0.8123589, 0.7040872, 0.53, 0.24242426, 0.3631579, 0.57935286, 0.9355449, 0.35582823, 0.35443038, 0.45901638, 0.6383881, 0.32432434, 0.8508773, 0.43137255, 0.5828651, 0.75952125, 0.7029703, 0.7528604, 0.488189, 0.20731707, 0.57777774, 0.45106384, 0.52509654, 0.2878788, 0.5786952, 0.6707692, 0.7330097, 0.5083333, 0.7553192, 0.497561, 0.12307693, 0.36897275, 0.32038835, 0.1798942, 0.68992245, 0.394958, 0.22891566, 0.11965812, 0.40287772, 0.32980973, 0.5486726, 0.38399997, 0.43010753, 0.56666666, 0.058479533, 0.074074075, 0.41935486, 0.71571904, 0.3974359, 0.58461535]""",0.872006893157959,3.151238203048706,0.9439252018928528,9.554515e-05,0.7567073106765747,0.7566966414451599,0.9798754453659058,"""[0.75065345, 0.7659981, 0.8636859, 0.59504133, 0.8353085, 0.0, 0.7667901, 0.44488978, 0.37500003, 0.5423728, 0.769802, 0.18181817, 0.46889952, 0.64605194, 0.76525825, 0.7959184, 0.5454545, 0.06818182, 0.7192118, 0.5945946, 0.5, 0.51282054, 0.0, 0.36363637, 0.516129, 0.75223875, 0.5882353, 0.84745765, 0.74285716, 0.68421054, 0.7242207, 0.0, 0.6935484, 0.3478261, 0.0, 0.41379315, 0.78309864, 0.6359447, 0.46153846, 0.0, 0.20930232, 0.4864865, 0.9255475, 0.32467532, 0.11111112, 0.31578946, 0.51724136, 0.375, 0.82508254, 0.5161291, 0.52873564, 0.7222222, 0.75, 0.728972, 0.26666668, 0.105263166, 0.61290324, 0.5, 0.23076925, 0.13333334, 0.5714286, 0.5, 0.64077675, 0.5333333, 0.7374631, 0.5, 0.125, 0.38095236, 0.17391303, 0.099999994, 0.6666667, 0.23076923, 0.0, 0.13333334, 0.44444445, 0.23333333, 0.47058827, 0.16666666, 0.45454547, 0.51282054, 0.0, 0.0, 0.23529413, 0.61904764, 0.25000003, 0.3448276]""",0.8531029224395752,1.0484989881515503,0.7284224629402161,0.7286788821220398
45,0.9820428490638733,"""[0.77607715, 0.77861863, 0.888215, 0.7705263, 0.8571794, 0.0, 0.7862375, 0.51756275, 0.3577236, 0.5669291, 0.8078087, 0.1928934, 0.5752427, 0.6806822, 0.80733395, 0.8147651, 0.55900615, 0.18929017, 0.7379104, 0.64074653, 0.45238093, 0.2962963, 0.3801653, 0.43333334, 0.5574468, 0.81684846, 0.743555, 0.8397247, 0.67142856, 0.6666666, 0.75725555, 0.10204082, 0.7756098, 0.47169814, 0.19117646, 0.4278146, 0.8117749, 0.7004405, 0.51358026, 0.2857143, 0.3248082, 0.56097555, 0.9356757, 0.36574075, 0.33103448, 0.48648643, 0.6236786, 0.3717472, 0.85529035, 0.4208243, 0.586014, 0.7472767, 0.7647059, 0.7586994, 0.45000002, 0.17721519, 0.6018349, 0.49368864, 0.5230769, 0.36641225, 0.59731543, 0.6727273, 0.7523585, 0.49593493, 0.7536342, 0.5170732, 0.124031015, 0.3809524, 0.29107982, 0.18279572, 0.72834647, 0.35443038, 0.23952098, 0.13114753, 0.34532374, 0.34747475, 0.5802469, 0.3770492, 0.45555556, 0.5337838, 0.046783626, 0.09302326, 0.3801653, 0.7302632, 0.4654088, 0.58237547]""",0.8733177781105042,3.1525652408599854,0.9351608753204346,9.544615e-05,0.7587718963623047,0.7587718963623047,0.9799950122833252,"""[0.7518324, 0.7680462, 0.86586696, 0.5901639, 0.83704764, 0.0, 0.7650157, 0.4501992, 0.37500003, 0.51724136, 0.7665847, 0.18181817, 0.46376812, 0.6495536, 0.7663551, 0.78787875, 0.5454545, 0.06818182, 0.7184466, 0.61333334, 0.4888889, 0.51282054, 0.0, 0.48000002, 0.5333333, 0.758209, 0.5882353, 0.84745765, 0.7222222, 0.6753247, 0.7207637, 0.0, 0.6935484, 0.3478261, 0.0, 0.41142857, 0.78431374, 0.6330275, 0.49056602, 0.0, 0.20689657, 0.50666666, 0.92430866, 0.32467532, 0.11111112, 0.31578946, 0.5344827, 0.375, 0.82522124, 0.5079365, 0.5371429, 0.7222222, 0.75, 0.7298578, 0.26666668, 0.1904762, 0.625, 0.5, 0.23076925, 0.13333334, 0.5714286, 0.5405406, 0.64077675, 0.516129, 0.7380953, 0.51063824, 0.125, 0.38095236, 0.17391303, 0.0952381, 0.6666667, 0.24000002, 0.0, 0.13333334, 0.3529412, 0.26229507, 0.47058827, 0.16666666, 0.45454547, 0.51282054, 0.0, 0.0, 0.23529413, 0.6315789, 0.25000003, 0.35714287]""",0.8535023331642151,1.0450081825256348,0.7299606800079346,0.7294479608535767
