epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
82,0.9762036800384521,"""[0.6897347, 0.86926526, 0.95593727, 0.06741573, 0.7995483, 0.86395514, 0.4210526, 0.578125, 0.7697811, 0.17204301, 0.85314596, 0.5730529, 0.42857143, 0.34355828, 0.8261706, 0.12195122, 0.64094955, 0.6744186, 0.31699347, 0.8150914, 0.7023661, 0.8176991, 0.6809702, 0.69083816, 0.76673234, 0.6696035, 0.79065245, 0.30674848, 0.039215688, 0.31678486, 0.87282467, 0.7311412, 0.5169812, 0.30163935, 0.7096619, 0.73756254, 0.39622638, 0.7597023, 0.60456276, 0.8252149, 0.7583334, 0.11173185, 0.49630994, 0.7462687, 0.146789, 0.6296296, 0.59534883, 0.36283186, 0.09803922, 0.020408165, 0.21311475, 0.07092199, 0.8103448, 0.3243243, 0.17475729, 0.51515156, 0.88686687, 0.6724891, 0.38028172, 0.45283014, 0.30734965, 0.56585366, 0.857745]""",0.8850740790367126,1.956277847290039,0.8861626982688904,4.5891637e-05,0.7767152786254883,0.7767152786254883,0.9743561744689941,"""[0.6481482, 0.84764546, 0.95535713, 0.0, 0.76443416, 0.8251121, 0.59999996, 0.5625, 0.7634285, 0.18181819, 0.82334715, 0.5296804, 0.48000005, 0.0, 0.8041237, 0.2857143, 0.65116286, 0.61764705, 0.29333332, 0.7980614, 0.57446814, 0.6206897, 0.6119403, 0.6056782, 0.73306775, 0.47999996, 0.7758346, 0.0, 0.0, 0.34042555, 0.8382353, 0.6666666, 0.5079365, 0.12121213, 0.7234043, 0.6737288, 0.0, 0.7095435, 0.5675675, 0.8780487, 0.7457627, 0.17391305, 0.43609023, 0.7196562, 0.0, 0.6666667, 0.57142854, 0.44444442, 0.15384614, 0.0, 0.3529412, 0.08450705, 0.7350427, 0.3076923, 0.17391305, 0.5833334, 0.8863198, 0.64285713, 0.26666668, 0.5, 0.42105263, 0.56, 0.82819384]""",0.8696722388267517,0.9653451442718506,0.752561628818512,0.752561628818512
83,0.9763741493225098,"""[0.6789413, 0.8706451, 0.9561157, 0.04597701, 0.79645514, 0.86396444, 0.47619048, 0.609375, 0.7648321, 0.17204301, 0.85502154, 0.57558787, 0.40641707, 0.42105263, 0.8324185, 0.17177914, 0.6736215, 0.67554075, 0.30371568, 0.8212235, 0.6733167, 0.8206039, 0.69180024, 0.6851562, 0.7686158, 0.66086954, 0.79519475, 0.2839506, 0.05882353, 0.2746988, 0.86767316, 0.7514563, 0.47216892, 0.3026316, 0.7122163, 0.7385431, 0.43396226, 0.7582938, 0.5884616, 0.81375355, 0.7629083, 0.18848167, 0.4704797, 0.74225104, 0.14545456, 0.6213592, 0.59821427, 0.37837842, 0.15238096, 0.09803922, 0.25757578, 0.055749126, 0.7889734, 0.38938054, 0.22222222, 0.54, 0.8872059, 0.66945606, 0.36734697, 0.44171774, 0.34135664, 0.49473688, 0.8624339]""",0.8853411078453064,1.9577791690826416,0.8825433850288391,4.584214e-05,0.7767669558525085,0.7767669558525085,0.9744530320167542,"""[0.6481482, 0.84764546, 0.95535713, 0.0, 0.7646383, 0.8251121, 0.59999996, 0.5625, 0.7616875, 0.18181819, 0.8235903, 0.5296804, 0.48000005, 0.11111111, 0.8036176, 0.2857143, 0.65116286, 0.6376811, 0.29333332, 0.7967742, 0.57446814, 0.5964912, 0.6119403, 0.6100629, 0.73306775, 0.47999996, 0.7751196, 0.0, 0.0, 0.33333334, 0.8382353, 0.6666666, 0.5079365, 0.125, 0.717349, 0.6737288, 0.0, 0.7107438, 0.55999994, 0.8780487, 0.7457627, 0.17391305, 0.42748094, 0.7198276, 0.0, 0.6666667, 0.57142854, 0.44444442, 0.15384614, 0.0, 0.3529412, 0.08450705, 0.7288136, 0.3076923, 0.17391305, 0.5833334, 0.8858975, 0.64285713, 0.26666668, 0.5, 0.42105263, 0.56, 0.82819384]""",0.8696253895759583,0.9631106853485107,0.7522847056388855,0.7521462440490723
84,0.9765120148658752,"""[0.6890174, 0.87345254, 0.9594013, 0.022727272, 0.7968005, 0.86694556, 0.47674423, 0.63909775, 0.77108437, 0.15384614, 0.85132, 0.56274617, 0.39999998, 0.3815029, 0.82862216, 0.13580248, 0.64759034, 0.6810631, 0.33440512, 0.81664705, 0.685, 0.8235294, 0.6883721, 0.6790075, 0.77540904, 0.6812227, 0.79742134, 0.2962963, 0.110091746, 0.30992734, 0.87370783, 0.7388781, 0.48, 0.2847682, 0.7109827, 0.7396247, 0.35849056, 0.77037823, 0.59999996, 0.8295455, 0.7589852, 0.19587629, 0.47817835, 0.7479095, 0.146789, 0.64, 0.6375546, 0.38596493, 0.15384616, 0.020408165, 0.23437501, 0.08741259, 0.7874763, 0.4173913, 0.19417477, 0.5445544, 0.88774276, 0.6784141, 0.3888889, 0.47499996, 0.37472764, 0.5472637, 0.86855936]""",0.8859171867370605,1.9573285579681396,0.8780373930931091,4.579264e-05,0.7782315015792847,0.7780936360359192,0.9745364785194397,"""[0.64220184, 0.84764546, 0.95535713, 0.0, 0.7635525, 0.8251121, 0.59999996, 0.5625, 0.7616875, 0.18181819, 0.82377267, 0.53456223, 0.5384615, 0.11111111, 0.8051613, 0.2857143, 0.65116286, 0.6376811, 0.29333332, 0.7993527, 0.57446814, 0.5964912, 0.6222222, 0.6081505, 0.7258064, 0.47999996, 0.7746032, 0.0, 0.0, 0.33333334, 0.8339484, 0.6769231, 0.5079365, 0.125, 0.7162427, 0.6723044, 0.0, 0.71517676, 0.5675675, 0.8780487, 0.7457627, 0.17391305, 0.42424244, 0.7182796, 0.0, 0.6666667, 0.57142854, 0.44444442, 0.15384614, 0.0, 0.3529412, 0.08450705, 0.7394958, 0.3076923, 0.25, 0.5833334, 0.88646567, 0.64285713, 0.26666668, 0.5, 0.39285713, 0.56, 0.82819384]""",0.8699294924736023,0.9610556364059448,0.7522847056388855,0.7522847056388855
85,0.9766367673873901,"""[0.68, 0.88388216, 0.9588324, 0.045454543, 0.79791874, 0.85977656, 0.41916168, 0.63320464, 0.76609105, 0.12765956, 0.85672516, 0.5711086, 0.40437156, 0.37349397, 0.83362865, 0.15757577, 0.6567164, 0.6754967, 0.30868167, 0.8172129, 0.69287467, 0.82394373, 0.6824645, 0.69080997, 0.77849036, 0.7148937, 0.80077595, 0.29268292, 0.07920792, 0.28915662, 0.8723214, 0.74490786, 0.4686347, 0.2781457, 0.72143024, 0.74356276, 0.33663368, 0.7620818, 0.5968992, 0.8156425, 0.76080084, 0.16216215, 0.46796662, 0.7431966, 0.11320755, 0.63384616, 0.6255506, 0.3733333, 0.20560747, 0.03960396, 0.21052633, 0.07381371, 0.8068182, 0.3859649, 0.21495327, 0.43979058, 0.88919306, 0.6837607, 0.36241612, 0.5121951, 0.37527594, 0.57281554, 0.8664564]""",0.8864452838897705,1.9639132022857666,0.8756159543991089,4.574314e-05,0.779006838798523,0.7791102528572083,0.9746311902999878,"""[0.6296297, 0.84764546, 0.95535713, 0.0, 0.76321834, 0.8269663, 0.59999996, 0.58064514, 0.7648402, 0.18181819, 0.82352936, 0.53211015, 0.5384615, 0.10526316, 0.8062015, 0.2857143, 0.65116286, 0.64705884, 0.29333332, 0.7961165, 0.57446814, 0.5964912, 0.6222222, 0.6081505, 0.7258064, 0.47999996, 0.77388537, 0.0, 0.0, 0.33333334, 0.837037, 0.6769231, 0.5079365, 0.125, 0.7162427, 0.6737288, 0.0, 0.71517676, 0.55263156, 0.8780487, 0.7457627, 0.17391305, 0.42424244, 0.7196562, 0.0, 0.6666667, 0.57142854, 0.42857143, 0.15384614, 0.0, 0.3529412, 0.08450705, 0.7288136, 0.3076923, 0.25, 0.5833334, 0.88646567, 0.64285713, 0.26666668, 0.5, 0.39285713, 0.56, 0.82819384]""",0.8699088096618652,0.9590657949447632,0.752561628818512,0.7524231672286987
86,0.9767162799835205,"""[0.69078183, 0.87586206, 0.9584736, 0.04444444, 0.80022395, 0.8610339, 0.4142012, 0.60536397, 0.7626827, 0.17391305, 0.8544166, 0.5693266, 0.46560848, 0.39766082, 0.83510816, 0.14814815, 0.6484848, 0.676717, 0.30371568, 0.8176051, 0.70283604, 0.8078292, 0.69180024, 0.6828314, 0.77124184, 0.70535713, 0.80015516, 0.2875, 0.058252428, 0.2890995, 0.86767316, 0.73765725, 0.48550722, 0.3300971, 0.71998054, 0.73371845, 0.3653846, 0.75665605, 0.59999996, 0.8262108, 0.7624076, 0.16494845, 0.47358486, 0.7433967, 0.23214287, 0.6168224, 0.6550218, 0.3911111, 0.13207547, 0.04, 0.22727275, 0.09294321, 0.7842761, 0.40707967, 0.24644552, 0.5025126, 0.89109546, 0.69198316, 0.34722224, 0.4642857, 0.37199125, 0.5943396, 0.86437994]""",0.8864296674728394,1.9730949401855469,0.8722827434539795,4.5693643e-05,0.778300404548645,0.7781625986099243,0.9747076630592346,"""[0.6296297, 0.8429752, 0.95535713, 0.0, 0.76321834, 0.8295964, 0.59999996, 0.58064514, 0.7639681, 0.18181819, 0.8235903, 0.5388128, 0.5925926, 0.10526316, 0.8062015, 0.2857143, 0.65116286, 0.64705884, 0.29333332, 0.7961165, 0.58064514, 0.5964912, 0.6268656, 0.6100629, 0.7258064, 0.47999996, 0.7758346, 0.0, 0.0, 0.33333334, 0.8308824, 0.6769231, 0.5079365, 0.125, 0.72124755, 0.6751592, 0.0, 0.7110187, 0.55263156, 0.8780487, 0.7457627, 0.17391305, 0.4328358, 0.7167382, 0.0, 0.6666667, 0.57142854, 0.42857143, 0.15384614, 0.0, 0.3529412, 0.08450705, 0.7394958, 0.3076923, 0.25, 0.5833334, 0.8874599, 0.64285713, 0.26666668, 0.42105263, 0.42105263, 0.56, 0.82819384]""",0.8703036308288574,0.9567193388938904,0.7527000904083252,0.7529770135879517
87,0.9768091440200806,"""[0.6838407, 0.88128495, 0.95631063, 0.04597701, 0.7964427, 0.86525613, 0.4971751, 0.6023166, 0.7655063, 0.17021278, 0.8546408, 0.57956445, 0.4347826, 0.4071856, 0.82237893, 0.17073171, 0.661743, 0.70297027, 0.340836, 0.81534207, 0.72392637, 0.8193202, 0.70159024, 0.68357396, 0.7800789, 0.70909095, 0.79984474, 0.31325302, 0.03883495, 0.31578946, 0.87595165, 0.74951833, 0.48608539, 0.28859058, 0.71480495, 0.7428571, 0.42201835, 0.762953, 0.6000001, 0.8448276, 0.7573222, 0.16666667, 0.4889299, 0.7413817, 0.116504855, 0.6292835, 0.6367713, 0.38626605, 0.07692308, 0.114285715, 0.14285715, 0.07652174, 0.7839388, 0.3865546, 0.19323672, 0.53000003, 0.8872751, 0.6866953, 0.43421054, 0.45679012, 0.3973799, 0.59999996, 0.8685176]""",0.8867732286453247,1.9527556896209717,0.867982804775238,4.5644145e-05,0.7787311673164368,0.7786967158317566,0.9747788310050964,"""[0.6296297, 0.8429752, 0.95535713, 0.0, 0.764977, 0.8269663, 0.59999996, 0.5625, 0.7634285, 0.18181819, 0.82334715, 0.5388128, 0.5925926, 0.10526316, 0.80933857, 0.2857143, 0.65116286, 0.64705884, 0.29333332, 0.7967742, 0.58947366, 0.6206897, 0.6268656, 0.61442, 0.7258064, 0.47999996, 0.7788462, 0.0, 0.0, 0.33333334, 0.8382353, 0.6769231, 0.5079365, 0.125, 0.7201566, 0.6765957, 0.0, 0.7095435, 0.55999994, 0.8780487, 0.7457627, 0.17391305, 0.4328358, 0.7175081, 0.0, 0.6829269, 0.57142854, 0.42857143, 0.15384614, 0.0, 0.3529412, 0.08450705, 0.7394958, 0.3076923, 0.24000002, 0.5833334, 0.885751, 0.64285713, 0.26666668, 0.5, 0.41379315, 0.56, 0.82819384]""",0.8704526424407959,0.9548397064208984,0.7533923983573914,0.7533923983573914
88,0.9770180583000183,"""[0.6800472, 0.87651324, 0.9584891, 0.06593406, 0.7948001, 0.8581797, 0.4285714, 0.6515152, 0.7724336, 0.19565219, 0.85799795, 0.5826771, 0.4574468, 0.42045456, 0.8367578, 0.16352202, 0.67771083, 0.67747164, 0.30622008, 0.8159086, 0.7227723, 0.8303887, 0.7041985, 0.7014402, 0.77900004, 0.7217392, 0.7982782, 0.310559, 0.110091746, 0.23703705, 0.8767369, 0.76117975, 0.46800733, 0.30463576, 0.7201935, 0.7416028, 0.3846154, 0.7667816, 0.625, 0.84, 0.76631576, 0.21538462, 0.48523983, 0.74675775, 0.14814816, 0.660606, 0.6486487, 0.36283186, 0.18348624, 0.059405938, 0.20634921, 0.108658746, 0.79198474, 0.34234238, 0.21052633, 0.46999997, 0.8897504, 0.64978904, 0.3561644, 0.46625766, 0.37768242, 0.5940594, 0.8628482]""",0.8877137899398804,1.9541847705841064,0.8651492595672607,4.5594647e-05,0.7811089158058167,0.7812812328338623,0.974912703037262,"""[0.6296297, 0.8453039, 0.95678097, 0.0, 0.76321834, 0.8295964, 0.59999996, 0.58064514, 0.76222986, 0.18181819, 0.82547903, 0.54298645, 0.5925926, 0.10526316, 0.8062015, 0.2857143, 0.6666667, 0.64705884, 0.28947365, 0.7948304, 0.58695656, 0.5964912, 0.6222222, 0.61198735, 0.73092365, 0.47999996, 0.7777778, 0.0, 0.0, 0.33333334, 0.8339484, 0.6769231, 0.5079365, 0.125, 0.71875, 0.6809422, 0.0, 0.7110187, 0.55999994, 0.8780487, 0.73949575, 0.17391305, 0.42105266, 0.7182796, 0.0, 0.6829269, 0.57142854, 0.42857143, 0.15384614, 0.0, 0.3529412, 0.08450705, 0.7394958, 0.3076923, 0.24000002, 0.5833334, 0.88760436, 0.64285713, 0.26666668, 0.42105263, 0.41379315, 0.56, 0.82819384]""",0.8706161379814148,0.9528793096542358,0.7533923983573914,0.7533923983573914
89,0.9771959185600281,"""[0.70847845, 0.87991714, 0.95805246, 0.022988506, 0.79605633, 0.866054, 0.45614034, 0.60536397, 0.7717172, 0.22916667, 0.85377485, 0.58639914, 0.45026177, 0.37125748, 0.8352254, 0.17073171, 0.673716, 0.66444075, 0.32967034, 0.81908154, 0.7114428, 0.8256227, 0.71199244, 0.69384557, 0.77281743, 0.69298244, 0.80179304, 0.2875, 0.0754717, 0.27669904, 0.8729039, 0.75478923, 0.50549453, 0.36421725, 0.71758693, 0.73714894, 0.45454547, 0.76319283, 0.62429905, 0.8448276, 0.75789475, 0.23711342, 0.47708136, 0.74551183, 0.12962963, 0.6459628, 0.64317185, 0.44813275, 0.21428572, 0.03960396, 0.208, 0.10122164, 0.8069164, 0.40350878, 0.20952383, 0.5603865, 0.8901417, 0.68421054, 0.44137934, 0.5301205, 0.41322315, 0.5865385, 0.8625792]""",0.8884422779083252,1.9628829956054688,0.8598706126213074,4.5545148e-05,0.7815396785736084,0.7815052270889282,0.975009560585022,"""[0.6296297, 0.8429752, 0.95678097, 0.0, 0.7626728, 0.8295964, 0.59999996, 0.5625, 0.7625571, 0.18181819, 0.82377267, 0.54298645, 0.5925926, 0.10526316, 0.8072445, 0.2857143, 0.6666667, 0.64705884, 0.28947365, 0.7961165, 0.58695656, 0.6206897, 0.6176471, 0.61442, 0.7258064, 0.47999996, 0.7783094, 0.0, 0.0, 0.3265306, 0.837037, 0.6769231, 0.5079365, 0.125, 0.72265625, 0.6794871, 0.0, 0.7163561, 0.55999994, 0.8780487, 0.73949575, 0.17391305, 0.4328358, 0.7182796, 0.0, 0.6829269, 0.57142854, 0.42857143, 0.15384614, 0.0, 0.3529412, 0.08450705, 0.7394958, 0.3076923, 0.24000002, 0.5833334, 0.8874599, 0.64285713, 0.26666668, 0.42105263, 0.41379315, 0.56, 0.82819384]""",0.8708377480506897,0.950840175151825,0.7536693215370178,0.7536693215370178
90,0.9772974252700806,"""[0.672209, 0.8826778, 0.96100485, 0.022727272, 0.79983157, 0.8651035, 0.45238093, 0.62222224, 0.7677779, 0.1894737, 0.8553585, 0.5913434, 0.4761905, 0.43274856, 0.8320104, 0.14634147, 0.6576577, 0.70216304, 0.3451464, 0.8224817, 0.69306934, 0.8432056, 0.7012253, 0.70453644, 0.7800995, 0.6872246, 0.80015516, 0.26993865, 0.0776699, 0.31753552, 0.87018794, 0.75533986, 0.48816028, 0.28664494, 0.72192514, 0.74337226, 0.4385965, 0.7612767, 0.6113208, 0.82051283, 0.7682672, 0.1443299, 0.48668504, 0.7483781, 0.18181817, 0.68693006, 0.64935064, 0.40336132, 0.11650485, 0.02020202, 0.24427482, 0.08013938, 0.7861936, 0.35714287, 0.25570774, 0.5294118, 0.88973385, 0.67811155, 0.4161074, 0.5121951, 0.4, 0.6442308, 0.871714]""",0.8886457085609436,1.9306888580322266,0.8586243987083435,4.549565e-05,0.7819187641143799,0.7819704413414001,0.9750509262084961,"""[0.6238532, 0.8453039, 0.95678097, 0.0, 0.7653179, 0.8340807, 0.59999996, 0.5625, 0.76517755, 0.18181819, 0.82462496, 0.54298645, 0.5925926, 0.10526316, 0.8103896, 0.2857143, 0.6666667, 0.64705884, 0.28947365, 0.7987118, 0.58695656, 0.6206897, 0.6176471, 0.62068963, 0.7258064, 0.47999996, 0.7770701, 0.0, 0.0, 0.36, 0.8382353, 0.6769231, 0.53125, 0.125, 0.72156864, 0.67803836, 0.0, 0.71517676, 0.55263156, 0.8780487, 0.73949575, 0.17391305, 0.42962962, 0.71597, 0.0, 0.6829269, 0.57142854, 0.42857143, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.7394958, 0.2857143, 0.24000002, 0.5833334, 0.88703465, 0.64285713, 0.26666668, 0.42105263, 0.44067797, 0.56, 0.82819384]""",0.8712734580039978,0.9490143060684204,0.7542232275009155,0.7543616890907288
91,0.9773566126823425,"""[0.69800234, 0.88245434, 0.96175474, 0.021978023, 0.8060503, 0.8658368, 0.45977014, 0.65185183, 0.7746661, 0.21276598, 0.85484725, 0.59036833, 0.47567567, 0.45555556, 0.83768964, 0.20731707, 0.68343186, 0.69078946, 0.35993737, 0.82255197, 0.72090113, 0.8256227, 0.7063267, 0.69227785, 0.7852883, 0.7099567, 0.79649806, 0.3274854, 0.09615385, 0.30917877, 0.87460953, 0.7411652, 0.47723132, 0.3106796, 0.7224112, 0.74027675, 0.4271845, 0.7668613, 0.6446886, 0.85549134, 0.7618049, 0.17801048, 0.5009174, 0.74837106, 0.16216217, 0.686747, 0.6106194, 0.41702127, 0.19999999, 0.060000002, 0.1832061, 0.1056218, 0.79693496, 0.32727274, 0.22966509, 0.46999997, 0.89374083, 0.69787234, 0.295302, 0.4347826, 0.40928268, 0.61538464, 0.8538502]""",0.8892843723297119,1.9363913536071777,0.8549221158027649,4.544615e-05,0.7836589813232422,0.7837623357772827,0.9751372933387756,"""[0.6238532, 0.8429752, 0.9582089, 0.0, 0.76179516, 0.8340807, 0.59999996, 0.5625, 0.7634285, 0.18181819, 0.8238341, 0.5405405, 0.5925926, 0.10526316, 0.80933857, 0.2857143, 0.6666667, 0.64705884, 0.28947365, 0.7980614, 0.58695656, 0.6315789, 0.6176471, 0.6095238, 0.7258064, 0.47999996, 0.78164566, 0.0, 0.0, 0.36, 0.8382353, 0.6769231, 0.5079365, 0.125, 0.72480613, 0.6794871, 0.0, 0.7163561, 0.55263156, 0.90476185, 0.73949575, 0.17391305, 0.4328358, 0.7167382, 0.0, 0.6829269, 0.57142854, 0.42857143, 0.15384614, 0.0, 0.3529412, 0.08450705, 0.7394958, 0.2857143, 0.24000002, 0.5833334, 0.88545686, 0.64285713, 0.26666668, 0.42105263, 0.44067797, 0.56, 0.82819384]""",0.8712216019630432,0.9471582770347595,0.7542232275009155,0.753807783126831
92,0.9775221347808838,"""[0.6860465, 0.8829201, 0.95795184, 0.06741573, 0.80305594, 0.8685682, 0.4819277, 0.6641791, 0.77397066, 0.20833334, 0.85224783, 0.5847362, 0.460733, 0.47252747, 0.83336025, 0.16049384, 0.6706408, 0.692437, 0.34115806, 0.82132906, 0.7120292, 0.8356643, 0.71360606, 0.6995342, 0.7751244, 0.71681416, 0.7982982, 0.31137726, 0.03846154, 0.33723655, 0.87623316, 0.75644696, 0.4945055, 0.3506494, 0.71494985, 0.7377308, 0.48695654, 0.7744161, 0.62664163, 0.84745765, 0.768421, 0.14583334, 0.49307474, 0.74504405, 0.22018349, 0.7062315, 0.6576577, 0.3931624, 0.21818182, 0.15094338, 0.2015504, 0.08261618, 0.7972973, 0.42105263, 0.25688073, 0.5098039, 0.8929176, 0.6753247, 0.38157895, 0.5090909, 0.36093417, 0.57560974, 0.86194223]""",0.8891161680221558,1.9459044933319092,0.8515079617500305,4.5396653e-05,0.7829353213310242,0.7829869985580444,0.9752770066261292,"""[0.6238532, 0.8429752, 0.9582089, 0.0, 0.76179516, 0.8322148, 0.59999996, 0.5625, 0.7628866, 0.18181819, 0.8235903, 0.5381166, 0.5925926, 0.10526316, 0.8125, 0.2857143, 0.68235296, 0.64705884, 0.3116883, 0.7980614, 0.5934066, 0.6315789, 0.6074074, 0.6178344, 0.7258064, 0.47999996, 0.7770701, 0.0, 0.0, 0.3265306, 0.8351648, 0.6769231, 0.53125, 0.125, 0.7240705, 0.6794871, 0.0, 0.7119342, 0.55999994, 0.90476185, 0.73949575, 0.17391305, 0.42105266, 0.7175081, 0.0, 0.6829269, 0.57142854, 0.42857143, 0.15384614, 0.16666667, 0.3529412, 0.08450705, 0.74380165, 0.2857143, 0.24000002, 0.5833334, 0.88545686, 0.64285713, 0.26666668, 0.42105263, 0.44067797, 0.56, 0.82819384]""",0.8712392449378967,0.9452831745147705,0.753807783126831,0.7539463043212891
93,0.9775658249855042,"""[0.6799065, 0.88804424, 0.9589965, 0.04444444, 0.8021931, 0.8645804, 0.4912281, 0.6666666, 0.77000576, 0.22916667, 0.8578079, 0.5891559, 0.51546395, 0.3699422, 0.8383544, 0.13414636, 0.6627043, 0.6978297, 0.35703, 0.81996435, 0.7177615, 0.82978725, 0.7012026, 0.6926981, 0.78320986, 0.6869565, 0.80623174, 0.30487806, 0.058252428, 0.2982885, 0.87029666, 0.75828457, 0.4682396, 0.2948718, 0.7174866, 0.7421483, 0.43636364, 0.770911, 0.63235295, 0.8498584, 0.7723996, 0.19689117, 0.475576, 0.74483323, 0.20183486, 0.6892308, 0.65789473, 0.43103448, 0.1553398, 0.07619047, 0.2113821, 0.09043478, 0.7992315, 0.39285713, 0.27522936, 0.51515156, 0.89349633, 0.7068966, 0.44444448, 0.48148146, 0.3864119, 0.6476191, 0.8605744]""",0.8896884918212891,1.9212617874145508,0.8476048111915588,4.5347155e-05,0.7837968468666077,0.7838485240936279,0.9753586053848267,"""[0.6238532, 0.8453039, 0.95535713, 0.0, 0.76146793, 0.83146065, 0.59999996, 0.5625, 0.7648402, 0.18181819, 0.82407886, 0.5405405, 0.5925926, 0.11111111, 0.8108809, 0.2857143, 0.68235296, 0.64705884, 0.30769232, 0.7967742, 0.60215056, 0.6315789, 0.6119403, 0.6178344, 0.7258064, 0.47999996, 0.7777778, 0.0, 0.0, 0.3265306, 0.8296296, 0.6870229, 0.5079365, 0.125, 0.7254902, 0.67521363, 0.0, 0.7104723, 0.55263156, 0.8780487, 0.75, 0.17391305, 0.42105266, 0.7182796, 0.0, 0.6829269, 0.57142854, 0.42857143, 0.15384614, 0.16666667, 0.25000003, 0.08450705, 0.74380165, 0.2857143, 0.24000002, 0.5833334, 0.885751, 0.64285713, 0.26666668, 0.42105263, 0.44827583, 0.56, 0.82819384]""",0.8713631629943848,0.9435858726501465,0.7539463043212891,0.7536693215370178
94,0.9776882529258728,"""[0.67920095, 0.8827587, 0.95997006, 0.044943817, 0.80490214, 0.86416996, 0.4519774, 0.6311787, 0.7710462, 0.22916667, 0.8560197, 0.59162897, 0.4680851, 0.4469274, 0.829119, 0.14723927, 0.6555387, 0.69536424, 0.3328, 0.8211686, 0.7180723, 0.8306595, 0.7156489, 0.6910914, 0.77783227, 0.72413796, 0.8013219, 0.325, 0.0733945, 0.31455398, 0.8767369, 0.7538168, 0.4738806, 0.34700316, 0.720039, 0.7475392, 0.4259259, 0.7659574, 0.6415095, 0.8676056, 0.7697096, 0.23232324, 0.48613682, 0.7467182, 0.1509434, 0.6647059, 0.6637931, 0.4050633, 0.18018018, 0.059405938, 0.2635659, 0.08798647, 0.79162705, 0.3818182, 0.24299067, 0.52, 0.89256066, 0.6899563, 0.42857143, 0.55421686, 0.39583334, 0.61904764, 0.8662083]""",0.8899422287940979,1.9449422359466553,0.8454499840736389,4.5297656e-05,0.7834177613258362,0.7834177613258362,0.9753896594047546,"""[0.6363636, 0.84615386, 0.95678097, 0.0, 0.7660551, 0.8322148, 0.59999996, 0.5625, 0.76517755, 0.18181819, 0.8253638, 0.53571427, 0.5925926, 0.11111111, 0.81144345, 0.2857143, 0.69767445, 0.64705884, 0.30769232, 0.7961165, 0.6086956, 0.6428572, 0.6119403, 0.6134185, 0.7258064, 0.46153846, 0.7802548, 0.0, 0.0, 0.3265306, 0.8296296, 0.6870229, 0.53125, 0.125, 0.7254902, 0.67377394, 0.0, 0.7104723, 0.5675675, 0.8780487, 0.75, 0.17391305, 0.42962962, 0.7175081, 0.0, 0.6829269, 0.57142854, 0.4827586, 0.15384614, 0.16666667, 0.33333334, 0.08450705, 0.74380165, 0.2857143, 0.24000002, 0.5833334, 0.88545686, 0.64285713, 0.26666668, 0.42105263, 0.4666667, 0.56, 0.82819384]""",0.8718655109405518,0.9419910311698914,0.7549155354499817,0.7549155354499817
95,0.9777686595916748,"""[0.6956521, 0.8806897, 0.9597605, 0.044943817, 0.8006752, 0.86951697, 0.5088758, 0.68840575, 0.76512975, 0.22680414, 0.85592365, 0.5956498, 0.48167542, 0.44565213, 0.83608687, 0.13253012, 0.65165174, 0.7173554, 0.37925926, 0.82229275, 0.72215426, 0.84491974, 0.7046729, 0.7081712, 0.78666013, 0.7161572, 0.80085826, 0.27160496, 0.12962963, 0.31325302, 0.8810811, 0.7578947, 0.48833033, 0.37974685, 0.727139, 0.7461031, 0.4912281, 0.7614509, 0.6317757, 0.84831464, 0.76564157, 0.21874999, 0.49035808, 0.74623984, 0.16981131, 0.7104477, 0.64912283, 0.45188284, 0.2105263, 0.13333333, 0.14285715, 0.10169491, 0.8018868, 0.3669725, 0.20952383, 0.54999995, 0.8932149, 0.7017544, 0.46979862, 0.5243903, 0.3899371, 0.62264156, 0.8632792]""",0.8905889391899109,1.9359779357910156,0.8406816720962524,4.5248158e-05,0.7847789525985718,0.784813404083252,0.9754843711853027,"""[0.6363636, 0.84615386, 0.9582089, 0.0, 0.7640966, 0.835955, 0.59999996, 0.5625, 0.7632184, 0.18181819, 0.8245068, 0.53571427, 0.5925926, 0.11111111, 0.8146214, 0.2857143, 0.69767445, 0.64705884, 0.3116883, 0.7980614, 0.6086956, 0.6315789, 0.6074074, 0.60509557, 0.72289157, 0.46153846, 0.78164566, 0.0, 0.0, 0.36, 0.82783884, 0.6870229, 0.53125, 0.125, 0.72124755, 0.6766595, 0.0, 0.7134021, 0.5675675, 0.90476185, 0.75, 0.17391305, 0.42962962, 0.71597, 0.0, 0.6829269, 0.57142854, 0.42857143, 0.15384614, 0.16666667, 0.33333334, 0.08450705, 0.74380165, 0.2857143, 0.24000002, 0.5833334, 0.88560414, 0.64285713, 0.26666668, 0.42105263, 0.4745763, 0.56, 0.82819384]""",0.8718075752258301,0.9403183460235596,0.7547770738601685,0.754500150680542
