epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
86,0.9799654483795166,"""[0.8095146, 0.8269506, 0.80887413, 0.52917236, 0.49375868, 0.6817162, 0.43980742, 0.45098042, 0.44497606, 0.68535334, 0.7933981, 0.7176131, 0.9026689, 0.2580645, 0.611465, 0.16666667, 0.6175548, 0.26277375, 0.46566164, 0.7798289, 0.7877203, 0.63544536, 0.7856518, 0.07079646, 0.34432235, 0.13592233, 0.5342237, 0.8045326, 0.0874317, 0.12857142, 0.83092326, 0.5059423, 0.47557002, 0.90000004, 0.69464386, 0.542783, 0.82106596, 0.4209246, 0.25954202, 0.7714844, 0.4705882, 0.73865694, 0.70650727, 0.4956522, 0.86960393, 0.77021676, 0.3220339, 0.50797623, 0.635514, 0.8645533, 0.7553693, 0.8366225, 0.7022223, 0.06382979, 0.73417723, 0.19999999, 0.057142857, 0.7187132, 0.1617647, 0.0909091, 0.5958549, 0.86893415, 0.018348625, 0.75636363, 0.07920792, 0.25862068, 0.038647342, 0.5819154, 0.5257142, 0.0, 0.48523206, 0.0, 0.03614458, 0.020618558, 0.27972028]""",0.8793997764587402,1.831535816192627,0.9099434614181519,4.5693643e-05,0.7627886533737183,0.7627986073493958,0.9790502786636353,"""[0.7767584, 0.8120423, 0.75000006, 0.54545456, 0.49462363, 0.64486927, 0.5, 0.21052632, 0.46808514, 0.6621622, 0.7540983, 0.67956984, 0.8898451, 0.0, 0.52, 0.2857143, 0.5853659, 0.0, 0.6, 0.77566534, 0.7813733, 0.52307695, 0.7355769, 0.0, 0.24242425, 0.083333336, 0.6027397, 0.7824074, 0.0, 0.125, 0.8074712, 0.35294122, 0.32432434, 0.868421, 0.67540026, 0.55714285, 0.7831933, 0.34615386, 0.0, 0.7457627, 0.54545456, 0.7794118, 0.72380954, 0.45833334, 0.78676474, 0.73354226, 0.13333334, 0.48607594, 0.63414633, 0.83720934, 0.7416667, 0.8270042, 0.62068963, 0.3076923, 0.7346938, 0.26666668, 0.0, 0.69842833, 0.0, 0.0, 0.5, 0.851462, 0.0, 0.58064514, 0.15384616, 0.40000004, 0.07692308, 0.5816733, 0.42105263, 0.0, 0.53125, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8659132122993469,0.9885356426239014,0.7399904131889343,0.7398302555084229
87,0.9800928831100464,"""[0.7967075, 0.8271138, 0.807761, 0.51028806, 0.5287671, 0.68428177, 0.4152824, 0.5046729, 0.501171, 0.68343896, 0.7944569, 0.7163324, 0.9032444, 0.27642274, 0.58315337, 0.21621622, 0.59810126, 0.26760566, 0.47635135, 0.7762143, 0.7941776, 0.65384614, 0.7831884, 0.072072074, 0.35664335, 0.16981132, 0.52901024, 0.80646074, 0.1368421, 0.102941185, 0.8276627, 0.4817276, 0.45954695, 0.90967226, 0.7038737, 0.5176268, 0.8171355, 0.42401963, 0.28571427, 0.791381, 0.42105263, 0.74909085, 0.69920844, 0.48366013, 0.8650334, 0.7819977, 0.2905983, 0.5061689, 0.61829656, 0.85434514, 0.771893, 0.83725446, 0.6989011, 0.08510638, 0.74193555, 0.304, 0.037383176, 0.7200198, 0.17741936, 0.16304348, 0.61928934, 0.8667986, 0.00921659, 0.7552448, 0.115384616, 0.33057854, 0.06511627, 0.57363224, 0.49142855, 0.0, 0.49676022, 0.008438819, 0.082840234, 0.020408163, 0.31724137]""",0.8799798488616943,1.8344314098358154,0.906988263130188,4.5644145e-05,0.7635770440101624,0.7636469006538391,0.9791274070739746,"""[0.77862597, 0.81336594, 0.7484537, 0.54545456, 0.49462363, 0.64389753, 0.5063291, 0.21052632, 0.46808514, 0.66554624, 0.75444365, 0.6823028, 0.8898451, 0.0, 0.52, 0.2857143, 0.5925926, 0.0, 0.6, 0.77566534, 0.78164554, 0.52713174, 0.7386091, 0.0, 0.24242425, 0.080000006, 0.6027397, 0.7824074, 0.0, 0.125, 0.8086331, 0.35294122, 0.32432434, 0.868421, 0.67536235, 0.55714285, 0.7831933, 0.34615386, 0.0, 0.7394958, 0.54545456, 0.7851852, 0.72380954, 0.45833334, 0.78676474, 0.7317829, 0.13333334, 0.48730966, 0.63414633, 0.84, 0.74476993, 0.82630694, 0.5964912, 0.3076923, 0.7272727, 0.26666668, 0.0, 0.6977429, 0.0, 0.0, 0.5, 0.8527859, 0.0, 0.58064514, 0.15384616, 0.40000004, 0.07692308, 0.5828343, 0.47619048, 0.0, 0.53125, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8659893274307251,0.9864819645881653,0.7400704622268677,0.7401505708694458
88,0.9801884889602661,"""[0.8037889, 0.82368505, 0.81224483, 0.53605443, 0.5020805, 0.6802037, 0.41100323, 0.5046729, 0.47417837, 0.6868965, 0.79626876, 0.722973, 0.9034463, 0.33333334, 0.63269645, 0.19819821, 0.60714287, 0.28169015, 0.5094017, 0.78101206, 0.7975412, 0.6453382, 0.7957932, 0.10526315, 0.35335687, 0.14354067, 0.53781515, 0.80754083, 0.114583336, 0.045801528, 0.8282118, 0.50689656, 0.45751634, 0.90055686, 0.70248234, 0.55499154, 0.8218306, 0.44416872, 0.28169015, 0.7556875, 0.48192772, 0.75181156, 0.7105263, 0.46460178, 0.85600007, 0.78649104, 0.37606838, 0.5120501, 0.64000005, 0.863262, 0.7604442, 0.83634794, 0.6754967, 0.043956045, 0.7416763, 0.26229507, 0.09523809, 0.71595186, 0.21052632, 0.08648649, 0.54364085, 0.87049145, 0.00913242, 0.77304965, 0.0776699, 0.2735043, 0.09302325, 0.573447, 0.5111111, 0.0, 0.49689442, 0.033755276, 0.05952381, 0.0, 0.33566433]""",0.880468487739563,1.8207948207855225,0.904890239238739,4.5594647e-05,0.7646348476409912,0.7643254995346069,0.979232668876648,"""[0.7804878, 0.8113821, 0.75206614, 0.54545456, 0.516129, 0.6453865, 0.5, 0.21052632, 0.46808514, 0.6644295, 0.7514754, 0.67526877, 0.89163554, 0.0, 0.52, 0.2857143, 0.6, 0.13333334, 0.6075949, 0.77862597, 0.7807571, 0.52713174, 0.7403846, 0.0, 0.24242425, 0.083333336, 0.6216216, 0.78521943, 0.0, 0.125, 0.80979824, 0.35294122, 0.32432434, 0.868421, 0.67151165, 0.55714285, 0.78246206, 0.34951454, 0.0, 0.7457627, 0.54545456, 0.7851852, 0.72380954, 0.45833334, 0.78676474, 0.734375, 0.26666668, 0.48607594, 0.63414633, 0.84, 0.74476993, 0.82630694, 0.5964912, 0.3076923, 0.7346938, 0.26666668, 0.0, 0.7005427, 0.0, 0.0, 0.5, 0.8524591, 0.0, 0.58064514, 0.15384616, 0.40000004, 0.07692308, 0.58000004, 0.5454545, 0.0, 0.53125, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8663284182548523,0.9844907522201538,0.7409512996673584,0.7407110929489136
89,0.9803227782249451,"""[0.8043185, 0.82528716, 0.80888546, 0.53475934, 0.51955307, 0.68235594, 0.43423137, 0.48309177, 0.46224254, 0.6875739, 0.7993016, 0.7267988, 0.90485615, 0.256, 0.60554373, 0.16216217, 0.6132076, 0.36986303, 0.49557525, 0.7720888, 0.7937246, 0.6556776, 0.7888071, 0.054054055, 0.35416666, 0.16113743, 0.5638474, 0.8095774, 0.094736844, 0.118518524, 0.8282379, 0.5379538, 0.43150687, 0.911672, 0.70141304, 0.5437229, 0.82387936, 0.43734643, 0.29197082, 0.771685, 0.44444442, 0.7408072, 0.70511144, 0.45232815, 0.8738819, 0.77742124, 0.33613446, 0.50629723, 0.6283988, 0.8706365, 0.75394326, 0.8368318, 0.6928105, 0.08510638, 0.7511415, 0.28099173, 0.14285713, 0.7183203, 0.23529412, 0.058139533, 0.58201057, 0.8695461, 0.0, 0.7714286, 0.039215688, 0.2123894, 0.055813953, 0.58097315, 0.53333336, 0.0, 0.47933882, 0.0, 0.058479536, 0.0, 0.32876712]""",0.8807806968688965,1.8148832321166992,0.9009261131286621,4.5545148e-05,0.765034019947052,0.7651537656784058,0.9793186187744141,"""[0.7828746, 0.81270355, 0.7536232, 0.54545456, 0.516129, 0.64567715, 0.5, 0.21052632, 0.46808514, 0.66218483, 0.75396824, 0.6752137, 0.8913793, 0.0, 0.52, 0.2857143, 0.5925926, 0.25, 0.6075949, 0.78030306, 0.78048784, 0.53125, 0.7416268, 0.0, 0.24242425, 0.080000006, 0.6216216, 0.78521943, 0.0, 0.125, 0.8080229, 0.34782612, 0.32432434, 0.868421, 0.670571, 0.55714285, 0.7831933, 0.36538464, 0.0, 0.7394958, 0.54545456, 0.7910447, 0.72380954, 0.4489796, 0.7896679, 0.73405915, 0.26666668, 0.48607594, 0.63414633, 0.8428093, 0.74476993, 0.824222, 0.60714287, 0.3076923, 0.7272727, 0.26666668, 0.0, 0.7007875, 0.0, 0.0, 0.47826087, 0.8524591, 0.0, 0.58064514, 0.15384616, 0.42857146, 0.07692308, 0.5828343, 0.5454545, 0.0, 0.5538462, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8665883541107178,0.9825266003608704,0.7415118217468262,0.7413517236709595
90,0.9803533554077148,"""[0.8043854, 0.82513773, 0.80974245, 0.5233645, 0.5329671, 0.6865595, 0.44301766, 0.54883724, 0.48210025, 0.6858503, 0.7926941, 0.7155486, 0.9051705, 0.29268292, 0.6030368, 0.18181817, 0.6037736, 0.2733813, 0.49146757, 0.77580714, 0.7952695, 0.6531739, 0.78987193, 0.03669725, 0.38754326, 0.16113743, 0.5596027, 0.8046433, 0.07486631, 0.16058394, 0.82735676, 0.49581242, 0.45901638, 0.90592885, 0.7080426, 0.5476394, 0.8195745, 0.43645087, 0.3142857, 0.78911567, 0.5176471, 0.75229365, 0.71035385, 0.47032967, 0.86933094, 0.77963525, 0.39344266, 0.51423156, 0.6523077, 0.8682487, 0.76777244, 0.8401335, 0.6993319, 0.08510638, 0.7522727, 0.32, 0.090909086, 0.72111106, 0.25000003, 0.13114753, 0.58981234, 0.8664466, 0.009302326, 0.78985506, 0.14953272, 0.28099173, 0.047393363, 0.5889423, 0.5317919, 0.0, 0.47933882, 0.008368201, 0.03529412, 0.019801982, 0.33566433]""",0.8812136054039001,1.8432998657226562,0.8987190127372742,4.549565e-05,0.7659022212028503,0.7659022212028503,0.9794084429740906,"""[0.78220856, 0.81306124, 0.75335395, 0.5510204, 0.516129, 0.6466166, 0.5, 0.21052632, 0.46808514, 0.66218483, 0.7537954, 0.6752137, 0.8913793, 0.0, 0.52, 0.2857143, 0.5925926, 0.25, 0.6075949, 0.78030306, 0.7807571, 0.53125, 0.7386091, 0.0, 0.24242425, 0.080000006, 0.6216216, 0.78521943, 0.0, 0.125, 0.8091822, 0.34782612, 0.32432434, 0.868421, 0.6724891, 0.5673759, 0.7811448, 0.36538464, 0.0, 0.7457627, 0.54545456, 0.7910447, 0.72380954, 0.4489796, 0.7912088, 0.73291934, 0.25, 0.48362723, 0.63414633, 0.83720934, 0.74476993, 0.82630694, 0.631579, 0.3076923, 0.7346938, 0.26666668, 0.0, 0.7011324, 0.0, 0.0, 0.47826087, 0.85363, 0.0, 0.58064514, 0.15384616, 0.40000004, 0.07692308, 0.584, 0.5454545, 0.0, 0.5538462, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8668068051338196,0.9804729223251343,0.7414317727088928,0.7415118217468262
91,0.980457603931427,"""[0.8102544, 0.8272273, 0.8078541, 0.5260347, 0.5315436, 0.68163973, 0.42675158, 0.44117644, 0.44655582, 0.68612266, 0.7973477, 0.72618115, 0.901769, 0.23728813, 0.5914894, 0.14814816, 0.615873, 0.25174826, 0.48965514, 0.78339344, 0.7939183, 0.64298725, 0.7909836, 0.054545455, 0.38513514, 0.14851485, 0.54575706, 0.8083663, 0.10416667, 0.13235295, 0.82706213, 0.49834982, 0.45454544, 0.90851235, 0.7058824, 0.55400693, 0.8190112, 0.47432762, 0.28571427, 0.7832847, 0.46586344, 0.7573529, 0.73045826, 0.517094, 0.86245024, 0.7852247, 0.34146342, 0.5073876, 0.64306784, 0.8660898, 0.7752101, 0.83754045, 0.68792707, 0.12631579, 0.7430556, 0.32, 0.07547169, 0.7199058, 0.16793893, 0.10055865, 0.574359, 0.8659296, 0.0, 0.78853047, 0.115384616, 0.27586207, 0.09389671, 0.5783718, 0.5875706, 0.0, 0.48305085, 0.01659751, 0.06936417, 0.020618558, 0.2753623]""",0.8809407949447632,1.8281195163726807,0.8954257369041443,4.544615e-05,0.7650939226150513,0.7651438117027283,0.9795043468475342,"""[0.78220856, 0.81306124, 0.75257736, 0.5510204, 0.516129, 0.6421741, 0.5, 0.21052632, 0.46808514, 0.6666667, 0.75197893, 0.6723769, 0.8908673, 0.0, 0.52, 0.2857143, 0.5925926, 0.13333334, 0.6075949, 0.78030306, 0.7804108, 0.5426357, 0.7446301, 0.0, 0.24242425, 0.080000006, 0.6216216, 0.7806004, 0.0, 0.125, 0.8115108, 0.34285715, 0.32432434, 0.868421, 0.6724891, 0.5673759, 0.7818792, 0.34951454, 0.0, 0.7457627, 0.54545456, 0.7851852, 0.72380954, 0.4489796, 0.7925926, 0.73239434, 0.25, 0.48484853, 0.63414633, 0.83720934, 0.7416667, 0.82630694, 0.60714287, 0.3076923, 0.7346938, 0.26666668, 0.0, 0.69842833, 0.0, 0.0, 0.47826087, 0.85196024, 0.0, 0.58064514, 0.15384616, 0.40000004, 0.07692308, 0.58449304, 0.5454545, 0.0, 0.5538462, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8666210174560547,0.9786785840988159,0.740871250629425,0.7405509352684021
92,0.9806514978408813,"""[0.8058196, 0.8275156, 0.81201077, 0.53532606, 0.5400271, 0.6814433, 0.45070422, 0.45497632, 0.45475635, 0.68104655, 0.80193156, 0.7237699, 0.90477383, 0.27199998, 0.5970149, 0.19819821, 0.6117274, 0.34013605, 0.495637, 0.7752148, 0.79430556, 0.64226896, 0.7896571, 0.05504587, 0.4, 0.2283105, 0.50337833, 0.8089316, 0.11640213, 0.15602838, 0.8344125, 0.49501657, 0.49517682, 0.90143085, 0.70321983, 0.55874676, 0.8253164, 0.4557261, 0.31111112, 0.7858546, 0.45849806, 0.76965266, 0.7142858, 0.51380044, 0.86245024, 0.79189545, 0.3471074, 0.5097669, 0.67455626, 0.86732185, 0.76995796, 0.8389117, 0.67713004, 0.06250001, 0.75854206, 0.302521, 0.10810811, 0.71848506, 0.22727273, 0.08988764, 0.5780051, 0.8688754, 0.0, 0.75539565, 0.05882353, 0.27586207, 0.055299535, 0.57758623, 0.5084746, 0.0, 0.49689442, 0.0, 0.069767445, 0.0, 0.33333334]""",0.8817864060401917,1.824875831604004,0.8907335996627808,4.5396653e-05,0.7664810419082642,0.7661716938018799,0.9796009659767151,"""[0.7828746, 0.8113821, 0.75284386, 0.55670106, 0.516129, 0.6429644, 0.5, 0.21052632, 0.46808514, 0.6666666, 0.7529723, 0.6723769, 0.89092994, 0.0, 0.52, 0.2857143, 0.5925926, 0.25, 0.6075949, 0.77862597, 0.7801418, 0.5538461, 0.7428571, 0.0, 0.24242425, 0.080000006, 0.6216216, 0.78521943, 0.0, 0.125, 0.8115108, 0.34285715, 0.32432434, 0.868421, 0.67540026, 0.5633803, 0.7818792, 0.36538464, 0.0, 0.7457627, 0.54545456, 0.7910447, 0.72380954, 0.4489796, 0.7941176, 0.73010916, 0.25, 0.4824121, 0.63414633, 0.8428093, 0.7394959, 0.8260135, 0.60714287, 0.3076923, 0.7346938, 0.26666668, 0.0, 0.69955593, 0.0, 0.0, 0.47826087, 0.8526317, 0.0, 0.58064514, 0.15384616, 0.40000004, 0.07692308, 0.584, 0.5454545, 0.0, 0.5538462, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8668834567070007,0.9767130613327026,0.741191565990448,0.7415118217468262
93,0.9807478785514832,"""[0.81070596, 0.83164674, 0.810204, 0.50206894, 0.52558786, 0.68928736, 0.46984127, 0.57276994, 0.46919426, 0.68393993, 0.80198765, 0.7305296, 0.9044536, 0.24793388, 0.6108787, 0.16363637, 0.61244017, 0.30769232, 0.4982699, 0.7704105, 0.7968492, 0.67395264, 0.78654975, 0.069565214, 0.38907853, 0.21917807, 0.5512605, 0.81175804, 0.12565444, 0.09022556, 0.8321304, 0.51827246, 0.4858044, 0.9043062, 0.707698, 0.5613126, 0.81754607, 0.45130637, 0.3, 0.7743191, 0.43153524, 0.7599278, 0.7236842, 0.5075269, 0.8740475, 0.7889313, 0.36666664, 0.5149512, 0.6369047, 0.8615762, 0.7662062, 0.84019953, 0.677201, 0.121212125, 0.7692307, 0.33870968, 0.07547169, 0.7218334, 0.13846155, 0.14130433, 0.59445846, 0.86859494, 0.0, 0.7448276, 0.1509434, 0.27586207, 0.047393363, 0.5905911, 0.5775401, 0.0, 0.5041323, 0.008547008, 0.03550296, 0.020833334, 0.3310345]""",0.8825903534889221,1.819279670715332,0.8891575336456299,4.5347155e-05,0.7683571577072144,0.7683272361755371,0.9796762466430664,"""[0.7828746, 0.81505734, 0.7505154, 0.5510204, 0.5319149, 0.64257026, 0.5, 0.21052632, 0.46808514, 0.6666666, 0.7529723, 0.67377394, 0.89189184, 0.0, 0.52, 0.2857143, 0.5925926, 0.25, 0.6075949, 0.78787875, 0.778831, 0.5538461, 0.7393365, 0.0, 0.29411763, 0.080000006, 0.6216216, 0.7795824, 0.0, 0.125, 0.8115108, 0.34285715, 0.32432434, 0.868421, 0.67536235, 0.5633803, 0.7818792, 0.36538464, 0.0, 0.7457627, 0.54545456, 0.7910447, 0.72380954, 0.4489796, 0.7941176, 0.7320872, 0.25, 0.48120305, 0.63414633, 0.8513513, 0.7394959, 0.82531637, 0.631579, 0.3076923, 0.7272727, 0.26666668, 0.0, 0.6995074, 0.0, 0.0, 0.47826087, 0.8526317, 0.0, 0.62500006, 0.15384616, 0.40000004, 0.07692308, 0.584, 0.5454545, 0.0, 0.5538462, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8669368624687195,0.9750861525535583,0.7415919303894043,0.7414317727088928
94,0.9808396100997925,"""[0.80548054, 0.83324784, 0.8083312, 0.55421686, 0.57104564, 0.68246204, 0.45350733, 0.5181818, 0.48711947, 0.69016033, 0.7980009, 0.72055787, 0.9074648, 0.296875, 0.6173362, 0.18181817, 0.63987136, 0.3333333, 0.49832773, 0.7799194, 0.8012434, 0.64123523, 0.7950891, 0.08928572, 0.3838384, 0.12682927, 0.54214877, 0.8162797, 0.12435234, 0.15602838, 0.83250225, 0.4806723, 0.49840257, 0.9168646, 0.7040177, 0.5440279, 0.8221041, 0.44844124, 0.2898551, 0.78698224, 0.47470817, 0.7626812, 0.70511144, 0.4989339, 0.86728805, 0.77990526, 0.40000004, 0.5119798, 0.6390533, 0.8657084, 0.7631027, 0.83683366, 0.68421054, 0.06315789, 0.77752286, 0.32, 0.125, 0.7204354, 0.17322834, 0.12222223, 0.6025316, 0.86850023, 0.009090909, 0.75, 0.097087376, 0.304, 0.046296295, 0.57901084, 0.5968587, 0.0, 0.51153046, 0.032520324, 0.08187135, 0.0, 0.2733813]""",0.8823308944702148,1.8411786556243896,0.885604977607727,4.5297656e-05,0.7675588130950928,0.767518937587738,0.9797565340995789,"""[0.7816794, 0.81505734, 0.75409836, 0.5510204, 0.52631575, 0.6452261, 0.5, 0.21052632, 0.46808514, 0.6666666, 0.7541418, 0.67094016, 0.89112324, 0.0, 0.52, 0.2857143, 0.5925926, 0.25, 0.6075949, 0.78787875, 0.7783019, 0.5538461, 0.7446301, 0.0, 0.29411763, 0.080000006, 0.6216216, 0.7806004, 0.0, 0.125, 0.8115108, 0.34285715, 0.32432434, 0.868421, 0.6705539, 0.5734266, 0.7831933, 0.36893204, 0.0, 0.7457627, 0.54545456, 0.7910447, 0.72380954, 0.4489796, 0.797048, 0.7317829, 0.25, 0.48120305, 0.63414633, 0.8484848, 0.74261606, 0.82531637, 0.631579, 0.3076923, 0.7272727, 0.26666668, 0.0, 0.6998032, 0.0, 0.0, 0.47826087, 0.8533021, 0.0, 0.62500006, 0.15384616, 0.40000004, 0.07692308, 0.5851703, 0.5454545, 0.0, 0.5538462, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8671615123748779,0.9731041789054871,0.7419122457504272,0.7415919303894043
95,0.9809002876281738,"""[0.8099269, 0.8307913, 0.81185335, 0.5223275, 0.5444597, 0.6882773, 0.45007923, 0.5164319, 0.45605698, 0.6837302, 0.8000332, 0.73555434, 0.9058934, 0.25, 0.63811564, 0.13461538, 0.60663503, 0.27142859, 0.5130719, 0.7775785, 0.7938114, 0.64981955, 0.7995325, 0.07079646, 0.35172415, 0.18691589, 0.55972695, 0.8144359, 0.12371135, 0.102941185, 0.8328064, 0.5163399, 0.44728437, 0.91528106, 0.70782804, 0.54794526, 0.8208828, 0.48143712, 0.31654677, 0.78870493, 0.45967743, 0.76993585, 0.71693116, 0.50955415, 0.8661628, 0.78924453, 0.359375, 0.5116133, 0.65680474, 0.8621966, 0.7704402, 0.83680737, 0.6872247, 0.18367346, 0.764774, 0.30645162, 0.10909092, 0.7201186, 0.22727273, 0.171123, 0.625, 0.8690877, 0.009174312, 0.79577464, 0.16981131, 0.31932774, 0.066985644, 0.5884913, 0.5851064, 0.0, 0.51428574, 0.041493777, 0.04733728, 0.0, 0.38356167]""",0.8830243945121765,1.8389272689819336,0.8833635449409485,4.5248158e-05,0.7685268521308899,0.7685268521308899,0.9798632264137268,"""[0.78353655, 0.81676257, 0.7548717, 0.55670106, 0.52631575, 0.6451613, 0.5, 0.21052632, 0.46808514, 0.6644295, 0.75364244, 0.6695096, 0.89029294, 0.0, 0.52, 0.2857143, 0.5925926, 0.25, 0.6075949, 0.78787875, 0.77795273, 0.5538461, 0.7416268, 0.0, 0.29411763, 0.080000006, 0.6216216, 0.7860465, 0.0, 0.125, 0.8103448, 0.36619717, 0.32432434, 0.868421, 0.66957784, 0.5734266, 0.7831933, 0.38461536, 0.0, 0.7457627, 0.54545456, 0.7910447, 0.72380954, 0.4489796, 0.7941176, 0.7337461, 0.25, 0.4824121, 0.63414633, 0.8474576, 0.7394959, 0.82462054, 0.60714287, 0.3076923, 0.7272727, 0.26666668, 0.0, 0.70068693, 0.0, 0.0, 0.47826087, 0.85380113, 0.0, 0.62500006, 0.15384616, 0.40000004, 0.080000006, 0.5816733, 0.5454545, 0.0, 0.57575756, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8674077391624451,0.9713683724403381,0.7419922947883606,0.7416719794273376
96,0.9809653162956238,"""[0.81233144, 0.8314353, 0.8167579, 0.5254692, 0.5471698, 0.68674934, 0.46325877, 0.5479452, 0.45754716, 0.6880915, 0.80475837, 0.72869843, 0.90670806, 0.27419353, 0.62083334, 0.23214287, 0.64668775, 0.33783785, 0.50084597, 0.7852593, 0.80046445, 0.6594982, 0.79353887, 0.054054055, 0.3767123, 0.20465118, 0.55737704, 0.8107193, 0.09574469, 0.11764706, 0.82992446, 0.5202703, 0.5220126, 0.9135606, 0.709427, 0.55706984, 0.82811177, 0.45100355, 0.35211265, 0.7693836, 0.42323652, 0.7638009, 0.7140975, 0.45777774, 0.875782, 0.7840393, 0.3898305, 0.5166192, 0.66869307, 0.86874485, 0.7744946, 0.84323734, 0.70995677, 0.10309278, 0.7451428, 0.336, 0.14159292, 0.72470707, 0.18461539, 0.097826086, 0.585752, 0.8686453, 0.018099548, 0.7708333, 0.097087376, 0.33070865, 0.03755869, 0.5838748, 0.5280899, 0.0, 0.5413223, 0.0, 0.069767445, 0.02020202, 0.3034483]""",0.8835197687149048,1.8230292797088623,0.8800684809684753,4.519866e-05,0.769973874092102,0.7702233195304871,0.9799366593360901,"""[0.782344, 0.8180328, 0.75359344, 0.5510204, 0.54736835, 0.64697045, 0.5, 0.21052632, 0.46808514, 0.66554624, 0.7534699, 0.6723404, 0.8914484, 0.0, 0.52, 0.2857143, 0.5925926, 0.25, 0.6075949, 0.78787875, 0.7776905, 0.55813956, 0.7410926, 0.0, 0.34285715, 0.080000006, 0.6216216, 0.79058826, 0.0, 0.125, 0.8115108, 0.36619717, 0.32432434, 0.868421, 0.6715328, 0.5734266, 0.7811448, 0.38095236, 0.0, 0.7457627, 0.54545456, 0.7794118, 0.72380954, 0.4489796, 0.7985348, 0.73716956, 0.25, 0.47858945, 0.63414633, 0.8484848, 0.7457627, 0.82462054, 0.60714287, 0.3076923, 0.7272727, 0.25, 0.0, 0.7005427, 0.0, 0.0, 0.47826087, 0.8534734, 0.0, 0.62500006, 0.15384616, 0.40000004, 0.080000006, 0.5828343, 0.5454545, 0.0, 0.57575756, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8675421476364136,0.9695448875427246,0.7420724034309387,0.7422325611114502
97,0.9811933040618896,"""[0.8080847, 0.8316954, 0.81730896, 0.5733882, 0.5217391, 0.6864309, 0.43642074, 0.5140187, 0.45346063, 0.6881933, 0.80063236, 0.72508496, 0.9062782, 0.29457363, 0.61038965, 0.14814816, 0.64263326, 0.31081083, 0.5211506, 0.7923009, 0.7973983, 0.63585955, 0.7948941, 0.03539823, 0.44666666, 0.21495327, 0.5384615, 0.8209806, 0.13471502, 0.1971831, 0.83862627, 0.5024793, 0.50793654, 0.912253, 0.708341, 0.5692695, 0.8287715, 0.45665443, 0.27941173, 0.78870493, 0.51937985, 0.7685353, 0.7320955, 0.542735, 0.8711819, 0.7907154, 0.4126984, 0.5267829, 0.65102637, 0.85935587, 0.7770767, 0.83921826, 0.7095344, 0.104166664, 0.7520185, 0.32558137, 0.11214953, 0.71830726, 0.19259259, 0.097826086, 0.5900783, 0.86804634, 0.0, 0.7741936, 0.1308411, 0.24347825, 0.06603773, 0.58439374, 0.5745857, 0.0, 0.5073996, 0.0338983, 0.07821229, 0.020408163, 0.3216783]""",0.8837581276893616,1.8238677978515625,0.8766257762908936,4.514916e-05,0.769744336605072,0.7697842717170715,0.9800053238868713,"""[0.78353655, 0.81736284, 0.7505154, 0.5510204, 0.5319149, 0.64486927, 0.5, 0.21052632, 0.46808514, 0.66554624, 0.75429326, 0.6723404, 0.89042276, 0.0, 0.52, 0.2857143, 0.5925926, 0.25, 0.6075949, 0.7924528, 0.77891415, 0.55813956, 0.7446301, 0.0, 0.34285715, 0.080000006, 0.6216216, 0.7868853, 0.0, 0.125, 0.8115108, 0.36619717, 0.32432434, 0.868421, 0.66957784, 0.5694444, 0.7818792, 0.38834953, 0.0, 0.7457627, 0.54545456, 0.7851852, 0.7307692, 0.4489796, 0.7985348, 0.7383178, 0.25, 0.47858945, 0.63414633, 0.8445946, 0.7489361, 0.8250211, 0.60714287, 0.3076923, 0.71999997, 0.25, 0.0, 0.7007875, 0.0, 0.0, 0.47826087, 0.854641, 0.0, 0.62500006, 0.15384616, 0.40000004, 0.080000006, 0.5793651, 0.5454545, 0.0, 0.57575756, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8675358891487122,0.9677309989929199,0.7422325611114502,0.7423126101493835
